operationNumber, size, height, averageNodeDepth, timeForOperation, operationType
5695, 9591, 14, 13.099781, 0.008000, insert
5700, 9591, 14, 13.099990, 0.007000, remove
5705, 9591, 14, 13.101554, 0.005000, search
5710, 9593, 14, 13.101741, 0.008000, insert
5715, 9593, 14, 13.101637, 0.008000, remove
5720, 9593, 14, 13.103200, 0.005000, search
5725, 9591, 14, 13.103013, 0.007000, insert
5730, 9590, 14, 13.102920, 0.007000, remove
5735, 9592, 14, 13.103107, 0.008000, insert
5740, 9592, 14, 13.102898, 0.008000, insert
5745, 9594, 14, 13.103189, 0.010000, insert
5750, 9593, 14, 13.103200, 0.007000, remove
5755, 9592, 14, 13.103003, 0.007000, remove
5760, 9592, 14, 13.102690, 0.007000, remove
5765, 9591, 14, 13.104056, 0.005000, search
5770, 9589, 14, 13.103973, 0.008000, remove
5775, 9588, 14, 13.103880, 0.008000, remove
5780, 9590, 14, 13.103858, 0.007000, insert
5785, 9590, 14, 13.105318, 0.003000, search
5790, 9591, 14, 13.105620, 0.008000, insert
5795, 9591, 14, 13.105411, 0.007000, remove
5800, 9591, 14, 13.106975, 0.005000, search
5805, 9590, 14, 13.108759, 0.005000, search
5810, 9594, 14, 13.109131, 0.009000, insert
5815, 9594, 14, 13.109026, 0.007000, remove
5820, 9592, 14, 13.108736, 0.007000, remove
5825, 9589, 14, 13.108562, 0.008000, insert
5830, 9592, 14, 13.109153, 0.009000, insert
5835, 9592, 14, 13.108945, 0.007000, remove
5840, 9593, 14, 13.108934, 0.007000, insert
5845, 9592, 14, 13.109049, 0.008000, insert
5850, 9591, 14, 13.108852, 0.007000, remove
5855, 9592, 14, 13.109153, 0.008000, remove
5860, 9592, 14, 13.110300, 0.005000, search
5865, 9593, 14, 13.111644, 0.005000, search
5870, 9592, 14, 13.113011, 0.005000, search
5875, 9591, 14, 13.113231, 0.008000, remove
5880, 9590, 14, 13.113139, 0.007000, remove
5885, 9592, 14, 13.113324, 0.007000, insert
5890, 9591, 14, 13.115004, 0.005000, search
5895, 9594, 14, 13.115489, 0.007000, insert
5900, 9593, 14, 13.115501, 0.008000, remove
5905, 9595, 14, 13.115998, 0.006000, remove
5910, 9593, 14, 13.115814, 0.007000, remove
5915, 9592, 14, 13.117389, 0.005000, search
5920, 9592, 14, 13.117389, 0.007000, remove
5925, 9594, 14, 13.117678, 0.008000, insert
5930, 9594, 14, 13.117886, 0.008000, insert
5935, 9594, 14, 13.119450, 0.005000, search
5940, 9594, 14, 13.119450, 0.007000, remove
5945, 9595, 14, 13.119541, 0.007000, remove
5950, 9594, 14, 13.119137, 0.004000, remove
5955, 9592, 14, 13.118953, 0.008000, remove
5960, 9591, 14, 13.118653, 0.008000, remove
5965, 9591, 14, 13.118861, 0.007000, remove
5970, 9588, 14, 13.119942, 0.005000, search
5975, 9588, 14, 13.119837, 0.009000, insert
5980, 9590, 14, 13.119917, 0.007000, insert
5985, 9589, 14, 13.119929, 0.006000, remove
5990, 9584, 14, 13.119574, 0.007000, remove
5995, 9582, 14, 13.119391, 0.008000, remove
6000, 9581, 14, 13.120969, 0.004000, search
6005, 9580, 14, 13.122651, 0.005000, search
6010, 9578, 14, 13.124243, 0.005000, search
6015, 9579, 14, 13.124334, 0.008000, insert
6020, 9580, 14, 13.124635, 0.008000, insert
6025, 9579, 14, 13.124334, 0.007000, remove
6030, 9577, 14, 13.125613, 0.004000, search
6035, 9574, 14, 13.125444, 0.007000, remove
6040, 9573, 14, 13.127024, 0.006000, search
6045, 9575, 14, 13.126893, 0.007000, remove
6050, 9575, 14, 13.126997, 0.007000, remove
6055, 9575, 14, 13.126997, 0.008000, remove
6060, 9577, 14, 13.127180, 0.009000, insert
6065, 9575, 14, 13.126893, 0.006000, remove
6070, 9575, 14, 13.127206, 0.008000, remove
6075, 9577, 14, 13.128850, 0.005000, search
6080, 9573, 14, 13.129949, 0.006000, search
6085, 9574, 14, 13.130144, 0.008000, remove
6090, 9576, 14, 13.131892, 0.005000, search
6095, 9575, 14, 13.133159, 0.005000, search
6100, 9576, 14, 13.134712, 0.005000, search
6105, 9574, 14, 13.134740, 0.007000, remove
6110, 9575, 14, 13.136188, 0.006000, search
6115, 9575, 14, 13.136188, 0.008000, remove
6120, 9575, 14, 13.135979, 0.008000, insert
6125, 9577, 14, 13.136055, 0.008000, insert
6130, 9576, 14, 13.137531, 0.005000, search
6135, 9580, 14, 13.137996, 0.008000, insert
6140, 9580, 14, 13.138100, 0.009000, insert
6145, 9581, 14, 13.139651, 0.005000, search
6150, 9580, 14, 13.140814, 0.005000, search
6155, 9579, 14, 13.140620, 0.009000, insert
6160, 9581, 14, 13.141008, 0.009000, insert
6165, 9582, 14, 13.141411, 0.008000, insert
6170, 9579, 14, 13.141351, 0.007000, remove
6175, 9578, 14, 13.142723, 0.005000, search
6180, 9579, 14, 13.142917, 0.008000, insert
6185, 9579, 14, 13.144170, 0.005000, search
6190, 9581, 14, 13.144348, 0.008000, insert
6195, 9582, 14, 13.144542, 0.007000, insert
6200, 9580, 14, 13.144468, 0.008000, remove
6205, 9581, 14, 13.145914, 0.004000, search
6210, 9581, 14, 13.145914, 0.008000, insert
6215, 9579, 14, 13.147301, 0.006000, search
6220, 9578, 14, 13.148465, 0.005000, search
6225, 9579, 14, 13.148867, 0.008000, insert
6230, 9581, 14, 13.149254, 0.009000, insert
6235, 9580, 14, 13.149269, 0.008000, remove
6240, 9581, 14, 13.149358, 0.008000, insert
6245, 9577, 14, 13.150778, 0.004000, search
6250, 9576, 14, 13.152151, 0.006000, search
6255, 9578, 14, 13.152328, 0.007000, remove
6260, 9581, 14, 13.152907, 0.008000, insert
6265, 9578, 14, 13.152641, 0.007000, remove
6270, 9578, 14, 13.152641, 0.007000, remove
6275, 9578, 14, 13.152537, 0.007000, remove
6280, 9576, 14, 13.153822, 0.005000, search
6285, 9575, 14, 13.154047, 0.009000, remove
6290, 9578, 14, 13.154312, 0.008000, insert
6295, 9577, 14, 13.154119, 0.007000, remove
6300, 9574, 14, 13.155212, 0.005000, search
6305, 9574, 14, 13.155212, 0.007000, remove
6310, 9578, 14, 13.155669, 0.009000, insert
6315, 9576, 14, 13.157059, 0.005000, search
6320, 9573, 14, 13.156900, 0.008000, remove
6325, 9571, 14, 13.156619, 0.007000, remove
6330, 9571, 14, 13.156514, 0.007000, remove
6335, 9571, 14, 13.152858, 0.008000, remove
6340, 9568, 14, 13.154055, 0.006000, search
6345, 9568, 14, 13.155623, 0.005000, search
6350, 9569, 14, 13.155711, 0.008000, insert
6355, 9569, 14, 13.157070, 0.004000, search
6360, 9568, 14, 13.158340, 0.005000, search
6365, 9568, 14, 13.158549, 0.007000, remove
6370, 9570, 14, 13.160188, 0.006000, search
6375, 9570, 14, 13.161442, 0.005000, search
6380, 9569, 14, 13.161250, 0.008000, remove
6385, 9568, 14, 13.161058, 0.008000, remove
6390, 9567, 14, 13.162329, 0.005000, search
6395, 9567, 14, 13.162329, 0.008000, remove
6400, 9566, 14, 13.162764, 0.006000, remove
6405, 9567, 14, 13.162851, 0.008000, insert
6410, 9566, 14, 13.164227, 0.005000, search
6415, 9567, 14, 13.164419, 0.009000, insert
6420, 9564, 14, 13.165412, 0.004000, search
6425, 9563, 14, 13.166580, 0.005000, search
6430, 9564, 14, 13.166667, 0.008000, remove
6435, 9566, 14, 13.170082, 0.009000, insert
6440, 9566, 14, 13.171545, 0.005000, search
6445, 9566, 14, 13.171336, 0.008000, insert
6450, 9564, 14, 13.171476, 0.007000, remove
6455, 9563, 14, 13.171181, 0.007000, remove
6460, 9563, 14, 13.171390, 0.008000, insert
6465, 9560, 14, 13.172594, 0.006000, search
6470, 9560, 14, 13.172594, 0.004000, remove
6475, 9560, 14, 13.172594, 0.007000, insert
6480, 9557, 14, 13.173904, 0.007000, search
6485, 9557, 14, 13.173695, 0.007000, insert
6490, 9558, 14, 13.173886, 0.008000, insert
6495, 9559, 14, 13.175332, 0.005000, search
6500, 9557, 14, 13.176520, 0.006000, search
6505, 9558, 14, 13.176501, 0.007000, remove
6510, 9558, 14, 13.176501, 0.008000, insert
6515, 9560, 14, 13.176674, 0.009000, insert
6520, 9560, 14, 13.176778, 0.007000, remove
6525, 9560, 14, 13.178347, 0.005000, search
6530, 9561, 14, 13.178329, 0.008000, remove
6535, 9560, 14, 13.178556, 0.007000, insert
6540, 9561, 14, 13.178642, 0.008000, insert
6545, 9558, 14, 13.179745, 0.006000, search
6550, 9558, 14, 13.181419, 0.005000, search
6555, 9557, 14, 13.181333, 0.007000, remove
6560, 9554, 14, 13.182437, 0.006000, search
6565, 9551, 14, 13.182285, 0.007000, remove
6570, 9548, 14, 13.182342, 0.007000, remove
6575, 9544, 14, 13.181894, 0.007000, remove
6580, 9543, 14, 13.183380, 0.006000, search
6585, 9545, 14, 13.183656, 0.008000, insert
6590, 9544, 14, 13.183676, 0.009000, insert
6595, 9543, 14, 13.185162, 0.005000, search
6600, 9544, 14, 13.185247, 0.008000, insert
6605, 9545, 14, 13.185333, 0.008000, insert
6610, 9541, 14, 13.184886, 0.007000, remove
6615, 9539, 14, 13.184820, 0.009000, remove
6620, 9539, 14, 13.184506, 0.007000, remove
6625, 9538, 14, 13.185993, 0.006000, search
6630, 9539, 14, 13.186288, 0.008000, insert
6635, 9541, 14, 13.186458, 0.008000, insert
6640, 9539, 14, 13.187756, 0.005000, search
6645, 9539, 14, 13.187756, 0.007000, insert
6650, 9538, 14, 13.187775, 0.008000, remove
6655, 9536, 14, 13.187710, 0.008000, remove
6660, 9538, 14, 13.189453, 0.005000, search
6665, 9535, 14, 13.190666, 0.005000, search
6670, 9533, 14, 13.192070, 0.005000, search
6675, 9533, 14, 13.193538, 0.004000, search
6680, 9533, 14, 13.195112, 0.006000, search
6685, 9531, 14, 13.196307, 0.003000, search
6690, 9533, 14, 13.196580, 0.007000, remove
6695, 9534, 14, 13.196560, 0.008000, insert
6700, 9533, 14, 13.196685, 0.004000, insert
6705, 9534, 14, 13.196874, 0.009000, insert
6710, 9534, 14, 13.198343, 0.005000, search
6715, 9535, 14, 13.199895, 0.005000, search
6720, 9536, 14, 13.199769, 0.009000, insert
6725, 9533, 14, 13.200881, 0.005000, search
6730, 9534, 14, 13.200965, 0.007000, remove
6735, 9533, 14, 13.202245, 0.005000, search
6740, 9534, 14, 13.202433, 0.008000, remove
6745, 9534, 14, 13.202538, 0.008000, remove
6750, 9533, 14, 13.202455, 0.008000, remove
6755, 9534, 14, 13.203902, 0.005000, search
6760, 9535, 14, 13.204090, 0.008000, remove
6765, 9531, 14, 13.205330, 0.005000, search
6770, 9531, 14, 13.205435, 0.007000, remove
6775, 9530, 14, 13.205561, 0.007000, remove
6780, 9530, 14, 13.207135, 0.005000, search
6785, 9526, 14, 13.207117, 0.007000, remove
6790, 9528, 14, 13.207599, 0.009000, insert
6795, 9528, 14, 13.207494, 0.007000, insert
6800, 9527, 14, 13.207515, 0.007000, remove
6805, 9527, 14, 13.207515, 0.003000, remove
6810, 9525, 14, 13.207349, 0.008000, remove
6815, 9525, 14, 13.207769, 0.007000, insert
6820, 9523, 14, 13.207708, 0.008000, remove
6825, 9525, 14, 13.209449, 0.006000, search
6830, 9526, 14, 13.209427, 0.007000, remove
6835, 9524, 14, 13.210731, 0.005000, search
6840, 9527, 14, 13.211084, 0.008000, insert
6845, 9529, 14, 13.211460, 0.010000, insert
6850, 9528, 14, 13.211482, 0.008000, insert
6855, 9527, 14, 13.211504, 0.008000, insert
6860, 9528, 14, 13.211587, 0.008000, insert
6865, 9527, 14, 13.211399, 0.007000, remove
6870, 9528, 14, 13.211377, 0.009000, insert
6875, 9528, 14, 13.213056, 0.004000, search
6880, 9524, 14, 13.213986, 0.005000, search
6885, 9523, 14, 13.213903, 0.010000, insert
6890, 9525, 14, 13.214068, 0.007000, insert
6895, 9527, 14, 13.214338, 0.007000, insert
6900, 9527, 14, 13.215703, 0.005000, search
6905, 9525, 14, 13.215433, 0.007000, remove
6910, 9525, 14, 13.216903, 0.006000, search
6915, 9525, 14, 13.216798, 0.007000, remove
6920, 9525, 14, 13.218268, 0.005000, search
6925, 9527, 14, 13.219691, 0.004000, search
6930, 9527, 14, 13.220951, 0.005000, search
6935, 9524, 14, 13.221966, 0.005000, search
6940, 9521, 14, 13.222351, 0.007000, remove
6945, 9519, 14, 13.222502, 0.004000, remove
6950, 9517, 14, 13.223810, 0.005000, search
6955, 9515, 14, 13.223647, 0.008000, insert
6960, 9519, 14, 13.224078, 0.008000, insert
6965, 9522, 14, 13.224323, 0.009000, insert
6970, 9524, 14, 13.224696, 0.007000, insert
6975, 9526, 14, 13.224753, 0.008000, insert
6980, 9523, 14, 13.224614, 0.007000, insert
6985, 9525, 14, 13.226457, 0.006000, search
6990, 9525, 14, 13.226667, 0.008000, insert
6995, 9523, 14, 13.226504, 0.006000, remove
7000, 9525, 14, 13.226562, 0.010000, insert
7005, 9527, 14, 13.226934, 0.007000, remove
7010, 9529, 14, 13.227096, 0.007000, insert
7015, 9531, 14, 13.227153, 0.009000, insert
7020, 9530, 14, 13.227177, 0.008000, remove
7025, 9529, 14, 13.227306, 0.005000, insert
7030, 9528, 14, 13.228799, 0.005000, search
7035, 9527, 14, 13.228718, 0.008000, remove
7040, 9528, 14, 13.230374, 0.004000, search
7045, 9528, 14, 13.231948, 0.006000, search
7050, 9527, 14, 13.233127, 0.004000, search
7055, 9524, 14, 13.234250, 0.005000, search
7060, 9526, 14, 13.234516, 0.007000, insert
7065, 9525, 14, 13.234541, 0.009000, insert
7070, 9525, 14, 13.234751, 0.008000, insert
7075, 9526, 14, 13.234831, 0.007000, insert
7080, 9524, 14, 13.234565, 0.008000, insert
7085, 9521, 14, 13.235795, 0.005000, search
7090, 9520, 14, 13.237290, 0.005000, search
7095, 9518, 14, 13.238601, 0.005000, search
7100, 9518, 14, 13.238390, 0.007000, remove
7105, 9517, 14, 13.238415, 0.007000, remove
7110, 9515, 14, 13.239832, 0.005000, search
7115, 9516, 14, 13.241698, 0.005000, search
7120, 9516, 14, 13.241803, 0.008000, remove
7125, 9515, 14, 13.241934, 0.005000, remove
7130, 9514, 14, 13.243326, 0.005000, search
7135, 9516, 14, 13.244746, 0.006000, search
7140, 9516, 14, 13.246217, 0.005000, search
7145, 9518, 14, 13.246585, 0.009000, insert
7150, 9516, 14, 13.248108, 0.005000, search
7155, 9517, 14, 13.248503, 0.007000, remove
7160, 9516, 14, 13.248634, 0.008000, remove
7165, 9517, 14, 13.248713, 0.008000, insert
7170, 9514, 14, 13.250053, 0.006000, search
7175, 9512, 14, 13.249895, 0.005000, insert
7180, 9512, 14, 13.249895, 0.008000, remove
7185, 9510, 14, 13.251209, 0.004000, search
7190, 9506, 14, 13.250684, 0.007000, remove
7195, 9504, 14, 13.250316, 0.007000, remove
7200, 9502, 14, 13.251631, 0.006000, search
7205, 9502, 14, 13.253105, 0.004000, search
7210, 9502, 14, 13.254473, 0.005000, search
7215, 9503, 14, 13.254656, 0.008000, insert
7220, 9505, 14, 13.254287, 0.007000, insert
7225, 9506, 14, 13.254471, 0.007000, remove
7230, 9503, 14, 13.255814, 0.005000, search
7235, 9504, 14, 13.255787, 0.006000, remove
7240, 9501, 14, 13.257236, 0.006000, search
7245, 9504, 14, 13.257471, 0.009000, insert
7250, 9502, 14, 13.257419, 0.008000, remove
7255, 9503, 14, 13.259076, 0.004000, search
7260, 9501, 14, 13.258920, 0.007000, remove
7265, 9500, 14, 13.260316, 0.005000, search
7270, 9497, 14, 13.260187, 0.007000, remove
7275, 9496, 14, 13.260215, 0.007000, remove
7280, 9498, 14, 13.260160, 0.010000, insert
7285, 9500, 14, 13.260000, 0.008000, insert
7290, 9501, 14, 13.260183, 0.007000, remove
7295, 9497, 14, 13.259977, 0.007000, remove
7300, 9495, 14, 13.259716, 0.007000, remove
7305, 9495, 14, 13.259716, 0.008000, insert
7310, 9494, 14, 13.259638, 0.008000, remove
7315, 9491, 14, 13.260773, 0.005000, search
7320, 9490, 14, 13.260906, 0.009000, insert
7325, 9490, 14, 13.262592, 0.006000, search
7330, 9487, 14, 13.263835, 0.005000, search
7335, 9489, 14, 13.263884, 0.007000, insert
7340, 9491, 14, 13.263934, 0.007000, insert
7345, 9492, 14, 13.265381, 0.004000, search
7350, 9492, 14, 13.265276, 0.008000, remove
7355, 9490, 14, 13.266807, 0.006000, search
7360, 9489, 14, 13.268416, 0.005000, search
7365, 9489, 14, 13.268311, 0.007000, remove
7370, 9489, 14, 13.268416, 0.007000, insert
7375, 9490, 14, 13.268282, 0.008000, insert
7380, 9490, 14, 13.269968, 0.005000, search
7385, 9490, 14, 13.269652, 0.007000, insert
7390, 9491, 14, 13.269835, 0.007000, remove
7395, 9492, 14, 13.271492, 0.005000, search
7400, 9490, 14, 13.271444, 0.008000, remove
7405, 9489, 14, 13.271367, 0.008000, insert
7410, 9485, 14, 13.271270, 0.006000, remove
7415, 9484, 14, 13.271510, 0.008000, insert
7420, 9483, 14, 13.272699, 0.005000, search
7425, 9481, 14, 13.272440, 0.008000, remove
7430, 9484, 14, 13.272670, 0.008000, insert
7435, 9483, 14, 13.274069, 0.005000, search
7440, 9482, 14, 13.273887, 0.007000, remove
7445, 9481, 14, 13.274127, 0.007000, remove
7450, 9480, 14, 13.275316, 0.005000, search
7455, 9478, 14, 13.275164, 0.007000, remove
7460, 9479, 14, 13.276506, 0.005000, search
7465, 9478, 14, 13.278118, 0.005000, search
7470, 9477, 14, 13.277831, 0.007000, insert
7475, 9475, 14, 13.277889, 0.005000, remove
7480, 9471, 14, 13.279274, 0.005000, search
7485, 9471, 14, 13.279274, 0.008000, insert
7490, 9471, 14, 13.279168, 0.010000, insert
7495, 9468, 14, 13.278940, 0.006000, remove
7500, 9467, 14, 13.280342, 0.005000, search
7505, 9464, 14, 13.280325, 0.008000, remove
7510, 9466, 14, 13.280477, 0.006000, remove
7515, 9463, 14, 13.281623, 0.006000, search
7520, 9461, 14, 13.281577, 0.007000, remove
7525, 9461, 14, 13.281577, 0.008000, remove
7530, 9460, 14, 13.281501, 0.009000, insert
7535, 9459, 14, 13.281848, 0.008000, insert
7540, 9458, 14, 13.283041, 0.005000, search
7545, 9456, 14, 13.284370, 0.006000, search
7550, 9458, 14, 13.284310, 0.007000, remove
7555, 9457, 14, 13.284340, 0.009000, remove
7560, 9456, 14, 13.284052, 0.008000, remove
7565, 9455, 14, 13.285457, 0.003000, search
7570, 9458, 14, 13.285261, 0.008000, insert
7575, 9458, 14, 13.285261, 0.009000, insert
7580, 9460, 14, 13.285307, 0.009000, insert
7585, 9461, 14, 13.285593, 0.008000, insert
7590, 9465, 14, 13.285684, 0.007000, insert
7595, 9466, 14, 13.285231, 0.008000, insert
7600, 9463, 14, 13.286484, 0.005000, search
7605, 9459, 14, 13.285760, 0.007000, remove
7610, 9458, 14, 13.285684, 0.008000, insert
7615, 9460, 14, 13.285835, 0.009000, insert
7620, 9462, 14, 13.285775, 0.007000, insert
7625, 9462, 14, 13.285986, 0.009000, insert
7630, 9461, 14, 13.285911, 0.007000, remove
7635, 9461, 14, 13.287390, 0.006000, search
7640, 9461, 14, 13.287707, 0.006000, remove
7645, 9458, 14, 13.288856, 0.005000, search
7650, 9457, 14, 13.289098, 0.008000, remove
7655, 9457, 14, 13.288992, 0.006000, remove
7660, 9455, 14, 13.288736, 0.008000, insert
7665, 9455, 14, 13.288525, 0.008000, insert
7670, 9453, 14, 13.288374, 0.007000, insert
7675, 9453, 14, 13.288480, 0.009000, insert
7680, 9452, 14, 13.288510, 0.009000, insert
7685, 9453, 14, 13.289961, 0.005000, search
7690, 9453, 14, 13.290490, 0.022000, insert
7695, 9450, 14, 13.290053, 0.005000, remove
7700, 9449, 14, 13.291565, 0.005000, search
7705, 9450, 14, 13.291852, 0.008000, insert
7710, 9448, 14, 13.293184, 0.005000, search
7715, 9448, 14, 13.293395, 0.007000, remove
7720, 9447, 14, 13.293109, 0.008000, remove
7725, 9449, 14, 13.293153, 0.007000, insert
7730, 9449, 14, 13.293364, 0.008000, insert
7735, 9446, 14, 13.292928, 0.008000, remove
7740, 9443, 14, 13.294186, 0.005000, search
7745, 9440, 14, 13.295339, 0.004000, search
7750, 9441, 14, 13.295520, 0.009000, remove
7755, 9440, 14, 13.296928, 0.002000, search
7760, 9441, 14, 13.298485, 0.006000, search
7765, 9443, 14, 13.298528, 0.007000, remove
7770, 9443, 14, 13.300116, 0.004000, search
7775, 9444, 14, 13.300402, 0.009000, insert
7780, 9441, 14, 13.301557, 0.005000, search
7785, 9440, 14, 13.302860, 0.005000, search
7790, 9437, 14, 13.302533, 0.007000, remove
7795, 9436, 14, 13.304048, 0.004000, search
7800, 9438, 14, 13.304196, 0.008000, insert
7805, 9439, 14, 13.304375, 0.008000, insert
7810, 9440, 14, 13.304661, 0.009000, insert
7815, 9441, 14, 13.304947, 0.007000, remove
7820, 9440, 14, 13.305297, 0.007000, remove
7825, 9438, 14, 13.306739, 0.006000, search
7830, 9435, 14, 13.308002, 0.005000, search
7835, 9434, 14, 13.309625, 0.005000, search
7840, 9433, 14, 13.309446, 0.008000, remove
7845, 9429, 14, 13.310743, 0.005000, search
7850, 9429, 14, 13.312228, 0.005000, search
7855, 9427, 14, 13.312082, 0.008000, remove
7860, 9430, 14, 13.312301, 0.010000, insert
7865, 9430, 14, 13.312301, 0.009000, insert
7870, 9432, 14, 13.312341, 0.008000, insert
7875, 9434, 14, 13.312487, 0.010000, insert
7880, 9433, 14, 13.312202, 0.008000, remove
7885, 9432, 14, 13.312129, 0.007000, remove
7890, 9433, 14, 13.312096, 0.008000, insert
7895, 9429, 14, 13.313289, 0.005000, search
7900, 9428, 14, 13.314701, 0.005000, search
7905, 9430, 14, 13.314952, 0.008000, remove
7910, 9427, 14, 13.315053, 0.005000, remove
7915, 9429, 14, 13.315092, 0.009000, insert
7920, 9430, 14, 13.315483, 0.008000, insert
7925, 9429, 14, 13.315622, 0.008000, remove
7930, 9429, 14, 13.315516, 0.007000, remove
7935, 9428, 14, 13.316822, 0.006000, search
7940, 9430, 14, 13.316861, 0.008000, insert
7945, 9426, 14, 13.317950, 0.005000, search
7950, 9430, 14, 13.318134, 0.007000, insert
7955, 9427, 14, 13.317704, 0.008000, remove
7960, 9427, 14, 13.319083, 0.004000, search
7965, 9428, 14, 13.318944, 0.009000, insert
7970, 9428, 14, 13.320322, 0.004000, search
7975, 9426, 14, 13.320072, 0.009000, remove
7980, 9428, 14, 13.320216, 0.008000, insert
7985, 9423, 14, 13.321554, 0.006000, search
7990, 9424, 14, 13.322793, 0.006000, search
7995, 9426, 14, 13.323043, 0.007000, remove
8000, 9424, 14, 13.324491, 0.006000, search
8005, 9425, 14, 13.324456, 0.008000, insert
8010, 9427, 14, 13.324600, 0.009000, insert
8015, 9428, 14, 13.324883, 0.008000, insert
8020, 9423, 14, 13.326011, 0.005000, search
8025, 9424, 14, 13.326188, 0.009000, insert
8030, 9421, 14, 13.327566, 0.005000, search
8035, 9418, 14, 13.327352, 0.008000, remove
8040, 9417, 14, 13.327174, 0.007000, remove
8045, 9417, 14, 13.327493, 0.007000, remove
8050, 9416, 14, 13.327528, 0.007000, remove
8055, 9416, 14, 13.327740, 0.009000, insert
8060, 9413, 14, 13.327526, 0.008000, remove
8065, 9415, 14, 13.329156, 0.005000, search
8070, 9413, 14, 13.329013, 0.008000, remove
8075, 9413, 14, 13.328907, 0.007000, remove
8080, 9413, 14, 13.329013, 0.008000, insert
8085, 9411, 14, 13.328977, 0.008000, remove
8090, 9410, 14, 13.328905, 0.008000, insert
8095, 9411, 14, 13.328977, 0.008000, insert
8100, 9414, 14, 13.330784, 0.005000, search
8105, 9415, 14, 13.332554, 0.006000, search
8110, 9412, 14, 13.334042, 0.004000, search
8115, 9411, 14, 13.333865, 0.009000, remove
8120, 9411, 14, 13.335565, 0.005000, search
8125, 9412, 14, 13.337335, 0.005000, search
8130, 9410, 14, 13.338789, 0.005000, search
8135, 9411, 14, 13.340453, 0.005000, search
8140, 9411, 14, 13.340346, 0.008000, remove
8145, 9410, 14, 13.339957, 0.009000, insert
8150, 9409, 14, 13.339568, 0.008000, insert
8155, 9406, 14, 13.340740, 0.005000, search
8160, 9402, 14, 13.340353, 0.008000, remove
8165, 9400, 14, 13.340106, 0.008000, remove
8170, 9399, 14, 13.341419, 0.004000, search
8175, 9399, 14, 13.342909, 0.003000, search
8180, 9399, 14, 13.344718, 0.005000, search
8185, 9397, 14, 13.344259, 0.006000, remove
8190, 9397, 14, 13.344365, 0.009000, insert
8195, 9399, 14, 13.344505, 0.007000, insert
8200, 9398, 14, 13.346137, 0.004000, search
8205, 9398, 14, 13.347414, 0.005000, search
8210, 9402, 14, 13.347586, 0.007000, insert
8215, 9401, 14, 13.349005, 0.005000, search
8220, 9398, 14, 13.348798, 0.006000, remove
8225, 9395, 14, 13.348377, 0.008000, remove
8230, 9399, 14, 13.348867, 0.008000, insert
8235, 9401, 14, 13.348899, 0.008000, insert
8240, 9400, 14, 13.348936, 0.004000, remove
8245, 9400, 14, 13.348723, 0.008000, insert
8250, 9399, 14, 13.350250, 0.005000, search
8255, 9398, 14, 13.351990, 0.005000, search
8260, 9401, 14, 13.352409, 0.009000, insert
8265, 9401, 14, 13.352090, 0.009000, insert
8270, 9398, 14, 13.351990, 0.004000, remove
8275, 9395, 14, 13.353486, 0.005000, search
8280, 9394, 14, 13.354907, 0.006000, search
8285, 9395, 14, 13.355189, 0.008000, insert
8290, 9395, 14, 13.355295, 0.004000, remove
8295, 9396, 14, 13.355258, 0.008000, remove
8300, 9396, 14, 13.356748, 0.005000, search
8305, 9394, 14, 13.358101, 0.005000, search
8310, 9396, 14, 13.357705, 0.008000, insert
8315, 9393, 14, 13.358884, 0.005000, search
8320, 9394, 14, 13.359059, 0.008000, remove
8325, 9391, 14, 13.358854, 0.007000, remove
8330, 9391, 14, 13.358854, 0.008000, remove
8335, 9394, 14, 13.358740, 0.008000, remove
8340, 9393, 14, 13.360162, 0.005000, search
8345, 9396, 14, 13.360260, 0.008000, insert
8350, 9395, 14, 13.361788, 0.005000, search
8355, 9396, 14, 13.361856, 0.007000, remove
8360, 9396, 14, 13.363240, 0.003000, search
8365, 9396, 14, 13.363027, 0.008000, remove
8370, 9395, 14, 13.364449, 0.005000, search
8375, 9394, 14, 13.363956, 0.008000, remove
8380, 9391, 14, 13.363646, 0.008000, remove
8385, 9391, 14, 13.363753, 0.008000, remove
8390, 9389, 14, 13.365215, 0.005000, search
8395, 9388, 14, 13.366532, 0.005000, search
8400, 9387, 14, 13.368169, 0.005000, search
8405, 9390, 14, 13.368477, 0.008000, insert
8410, 9390, 14, 13.369862, 0.005000, search
8415, 9390, 14, 13.369968, 0.008000, insert
8420, 9393, 14, 13.370063, 0.009000, insert
8425, 9396, 14, 13.371435, 0.005000, search
8430, 9394, 14, 13.371407, 0.007000, remove
8435, 9396, 14, 13.371435, 0.008000, insert
8440, 9395, 14, 13.372858, 0.006000, search
8445, 9391, 14, 13.374188, 0.006000, search
8450, 9392, 14, 13.375745, 0.005000, search
8455, 9394, 14, 13.375878, 0.009000, insert
8460, 9392, 14, 13.375532, 0.007000, remove
8465, 9393, 14, 13.375705, 0.007000, insert
8470, 9392, 14, 13.377342, 0.005000, search
8475, 9391, 14, 13.377383, 0.008000, insert
8480, 9388, 14, 13.377503, 0.007000, remove
8485, 9388, 14, 13.377610, 0.007000, remove
8490, 9389, 14, 13.379061, 0.006000, search
8495, 9389, 14, 13.378954, 0.008000, insert
8500, 9392, 14, 13.379365, 0.009000, insert
8505, 9390, 14, 13.379020, 0.007000, remove
8510, 9389, 14, 13.378741, 0.009000, remove
8515, 9392, 14, 13.378833, 0.008000, insert
8520, 9389, 14, 13.378422, 0.007000, remove
