operationNumber, size, height, averageNodeDepth, timeForOperation, operationType
5695, 9591, 31, 18.497237, 0.005000, insert
5700, 9591, 31, 18.497758, 0.004000, remove
5705, 9591, 31, 18.500573, 0.006000, search
5710, 9593, 31, 18.502241, 0.008000, insert
5715, 9593, 31, 18.503284, 0.006000, remove
5720, 9593, 31, 18.506411, 0.004000, search
5725, 9591, 31, 18.506308, 0.006000, insert
5730, 9590, 31, 18.505735, 0.005000, remove
5735, 9592, 31, 18.506464, 0.006000, insert
5740, 9592, 31, 18.506464, 0.007000, insert
5745, 9594, 31, 18.508026, 0.007000, insert
5750, 9593, 31, 18.507245, 0.005000, remove
5755, 9592, 31, 18.506776, 0.005000, remove
5760, 9592, 31, 18.504587, 0.005000, remove
5765, 9591, 31, 18.506517, 0.005000, search
5770, 9589, 31, 18.505684, 0.005000, remove
5775, 9588, 31, 18.504589, 0.005000, remove
5780, 9590, 31, 18.506361, 0.006000, insert
5785, 9590, 31, 18.507821, 0.006000, search
5790, 9591, 31, 18.508810, 0.007000, insert
5795, 9591, 31, 18.508706, 0.004000, remove
5800, 9591, 31, 18.510896, 0.007000, search
5805, 9590, 31, 18.512513, 0.007000, search
5810, 9594, 31, 18.514280, 0.007000, insert
5815, 9594, 31, 18.512716, 0.005000, remove
5820, 9592, 31, 18.510947, 0.005000, remove
5825, 9589, 31, 18.511419, 0.007000, insert
5830, 9592, 31, 18.513553, 0.006000, insert
5835, 9592, 31, 18.513344, 0.006000, remove
5840, 9593, 31, 18.513916, 0.006000, insert
5845, 9592, 31, 18.513136, 0.007000, insert
5850, 9591, 31, 18.513815, 0.004000, remove
5855, 9592, 31, 18.514387, 0.005000, remove
5860, 9592, 31, 18.516159, 0.007000, search
5865, 9593, 31, 18.517565, 0.006000, search
5870, 9592, 31, 18.518661, 0.006000, search
5875, 9591, 31, 18.518715, 0.005000, remove
5880, 9590, 31, 18.518665, 0.004000, remove
5885, 9592, 31, 18.520434, 0.004000, insert
5890, 9591, 31, 18.524033, 0.006000, search
5895, 9594, 31, 18.526579, 0.004000, insert
5900, 9593, 31, 18.527364, 0.004000, remove
5905, 9595, 31, 18.529755, 0.004000, remove
5910, 9593, 31, 18.528927, 0.004000, remove
5915, 9592, 31, 18.531485, 0.006000, search
5920, 9592, 31, 18.531693, 0.005000, remove
5925, 9594, 31, 18.532520, 0.007000, insert
5930, 9594, 31, 18.533354, 0.006000, insert
5935, 9594, 31, 18.535230, 0.006000, search
5940, 9594, 31, 18.534918, 0.005000, remove
5945, 9595, 31, 18.535383, 0.004000, remove
5950, 9594, 31, 18.533250, 0.005000, remove
5955, 9592, 31, 18.531276, 0.005000, remove
5960, 9591, 31, 18.531227, 0.006000, remove
5965, 9591, 31, 18.531540, 0.005000, remove
5970, 9588, 31, 18.531811, 0.006000, search
5975, 9588, 31, 18.531915, 0.006000, insert
5980, 9590, 31, 18.532221, 0.005000, insert
5985, 9589, 31, 18.532902, 0.004000, remove
5990, 9584, 31, 18.531198, 0.004000, remove
5995, 9582, 31, 18.529430, 0.006000, remove
6000, 9581, 31, 18.530842, 0.007000, search
6005, 9580, 31, 18.533090, 0.006000, search
6010, 9578, 31, 18.535707, 0.006000, search
6015, 9579, 31, 18.535860, 0.007000, insert
6020, 9580, 31, 18.535595, 0.006000, insert
6025, 9579, 31, 18.535964, 0.005000, remove
6030, 9577, 31, 18.537329, 0.006000, search
6035, 9574, 31, 18.536348, 0.005000, remove
6040, 9573, 31, 18.539956, 0.006000, search
6045, 9575, 31, 18.539843, 0.005000, remove
6050, 9575, 31, 18.540261, 0.004000, remove
6055, 9575, 31, 18.540157, 0.004000, remove
6060, 9577, 31, 18.541192, 0.007000, insert
6065, 9575, 31, 18.540052, 0.006000, remove
6070, 9575, 31, 18.541619, 0.003000, remove
6075, 9577, 31, 18.545056, 0.007000, search
6080, 9573, 31, 18.545910, 0.007000, search
6085, 9574, 31, 18.546689, 0.006000, remove
6090, 9576, 31, 18.550021, 0.007000, search
6095, 9575, 31, 18.551540, 0.007000, search
6100, 9576, 31, 18.553989, 0.007000, search
6105, 9574, 31, 18.552643, 0.004000, remove
6110, 9575, 31, 18.554778, 0.007000, search
6115, 9575, 31, 18.554360, 0.005000, remove
6120, 9575, 31, 18.553838, 0.007000, insert
6125, 9577, 31, 18.554767, 0.007000, insert
6130, 9576, 31, 18.556809, 0.006000, search
6135, 9580, 31, 18.557724, 0.003000, insert
6140, 9580, 31, 18.558038, 0.006000, insert
6145, 9581, 31, 18.560380, 0.006000, search
6150, 9580, 31, 18.562317, 0.007000, search
6155, 9579, 31, 18.561958, 0.006000, insert
6160, 9581, 31, 18.563198, 0.005000, insert
6165, 9582, 31, 18.563661, 0.008000, insert
6170, 9579, 31, 18.562794, 0.005000, remove
6175, 9578, 31, 18.564314, 0.006000, search
6180, 9579, 31, 18.564568, 0.006000, insert
6185, 9579, 31, 18.566447, 0.006000, search
6190, 9581, 31, 18.567999, 0.007000, insert
6195, 9582, 31, 18.567836, 0.005000, insert
6200, 9580, 31, 18.566910, 0.005000, remove
6205, 9581, 31, 18.569982, 0.004000, search
6210, 9581, 31, 18.570504, 0.006000, insert
6215, 9579, 31, 18.572189, 0.008000, search
6220, 9578, 31, 18.572980, 0.006000, search
6225, 9579, 31, 18.574381, 0.006000, insert
6230, 9581, 31, 18.575723, 0.006000, insert
6235, 9580, 31, 18.575157, 0.005000, remove
6240, 9581, 31, 18.574262, 0.006000, insert
6245, 9577, 31, 18.575232, 0.004000, search
6250, 9576, 31, 18.577172, 0.005000, search
6255, 9578, 31, 18.578513, 0.006000, remove
6260, 9581, 31, 18.582298, 0.005000, insert
6265, 9578, 31, 18.580184, 0.005000, remove
6270, 9578, 31, 18.579766, 0.004000, remove
6275, 9578, 31, 18.579035, 0.006000, remove
6280, 9576, 31, 18.579783, 0.006000, search
6285, 9575, 31, 18.580679, 0.005000, remove
6290, 9578, 31, 18.581437, 0.006000, insert
6295, 9577, 31, 18.579827, 0.004000, remove
6300, 9574, 31, 18.580740, 0.007000, search
6305, 9574, 31, 18.580426, 0.005000, remove
6310, 9578, 31, 18.581750, 0.005000, insert
6315, 9576, 31, 18.583020, 0.006000, search
6320, 9573, 31, 18.582158, 0.005000, remove
6325, 9571, 31, 18.581339, 0.005000, remove
6330, 9571, 31, 18.580608, 0.005000, remove
6335, 9571, 31, 18.582280, 0.004000, remove
6340, 9568, 31, 18.583821, 0.007000, search
6345, 9568, 31, 18.587166, 0.007000, search
6350, 9569, 31, 18.587000, 0.005000, insert
6355, 9569, 31, 18.588254, 0.006000, search
6360, 9568, 31, 18.589674, 0.006000, search
6365, 9568, 31, 18.589883, 0.004000, remove
6370, 9570, 31, 18.592999, 0.007000, search
6375, 9570, 31, 18.596238, 0.007000, search
6380, 9569, 31, 18.595778, 0.005000, remove
6385, 9568, 31, 18.594900, 0.005000, remove
6390, 9567, 31, 18.596739, 0.005000, search
6395, 9567, 31, 18.597261, 0.004000, remove
6400, 9566, 31, 18.598056, 0.005000, remove
6405, 9567, 31, 18.597680, 0.005000, insert
6410, 9566, 31, 18.600355, 0.006000, search
6415, 9567, 31, 18.601024, 0.006000, insert
6420, 9564, 31, 18.600899, 0.006000, search
6425, 9563, 31, 18.602321, 0.005000, search
6430, 9564, 31, 18.602990, 0.005000, remove
6435, 9566, 31, 18.604537, 0.007000, insert
6440, 9566, 31, 18.607882, 0.007000, search
6445, 9566, 31, 18.607359, 0.006000, insert
6450, 9564, 31, 18.607382, 0.005000, remove
6455, 9563, 31, 18.607759, 0.004000, remove
6460, 9563, 31, 18.608596, 0.006000, insert
6465, 9560, 31, 18.608996, 0.005000, search
6470, 9560, 31, 18.607322, 0.005000, remove
6475, 9560, 31, 18.606172, 0.006000, insert
6480, 9557, 31, 18.606885, 0.007000, search
6485, 9557, 31, 18.605420, 0.008000, insert
6490, 9558, 31, 18.606089, 0.003000, insert
6495, 9559, 31, 18.609269, 0.006000, search
6500, 9557, 31, 18.611594, 0.007000, search
6505, 9558, 31, 18.611320, 0.005000, remove
6510, 9558, 31, 18.610483, 0.006000, insert
6515, 9560, 31, 18.611820, 0.006000, insert
6520, 9560, 31, 18.611925, 0.004000, remove
6525, 9560, 31, 18.614854, 0.005000, search
6530, 9561, 31, 18.616149, 0.005000, remove
6535, 9560, 31, 18.617259, 0.007000, insert
6540, 9561, 31, 18.617195, 0.006000, insert
6545, 9558, 31, 18.618539, 0.008000, search
6550, 9558, 31, 18.621992, 0.005000, search
6555, 9557, 31, 18.621534, 0.004000, remove
6560, 9554, 31, 18.622776, 0.006000, search
6565, 9551, 31, 18.620354, 0.005000, remove
6570, 9548, 31, 18.617930, 0.005000, remove
6575, 9544, 31, 18.616723, 0.005000, remove
6580, 9543, 31, 18.617835, 0.005000, search
6585, 9545, 31, 18.618334, 0.006000, insert
6590, 9544, 31, 18.616408, 0.006000, insert
6595, 9543, 31, 18.617416, 0.007000, search
6600, 9544, 31, 18.617246, 0.006000, insert
6605, 9545, 31, 18.616344, 0.005000, insert
6610, 9541, 31, 18.615239, 0.005000, remove
6615, 9539, 31, 18.614530, 0.006000, remove
6620, 9539, 31, 18.614844, 0.003000, remove
6625, 9538, 31, 18.616901, 0.007000, search
6630, 9539, 31, 18.617360, 0.006000, insert
6635, 9541, 31, 18.617336, 0.005000, insert
6640, 9539, 31, 18.618513, 0.004000, search
6645, 9539, 31, 18.618933, 0.007000, insert
6650, 9538, 31, 18.618054, 0.005000, remove
6655, 9536, 31, 18.616401, 0.006000, remove
6660, 9538, 31, 18.618998, 0.007000, search
6665, 9535, 31, 18.620661, 0.004000, search
6670, 9533, 31, 18.621840, 0.007000, search
6675, 9533, 31, 18.625092, 0.008000, search
6680, 9533, 31, 18.626665, 0.006000, search
6685, 9531, 31, 18.627636, 0.006000, search
6690, 9533, 31, 18.628553, 0.004000, remove
6695, 9534, 31, 18.629117, 0.008000, insert
6700, 9533, 31, 18.629812, 0.005000, insert
6705, 9534, 31, 18.629432, 0.005000, insert
6710, 9534, 31, 18.631319, 0.007000, search
6715, 9535, 31, 18.632722, 0.006000, search
6720, 9536, 31, 18.632760, 0.005000, insert
6725, 9533, 31, 18.633484, 0.006000, search
6730, 9534, 31, 18.633312, 0.005000, remove
6735, 9533, 31, 18.635477, 0.006000, search
6740, 9534, 31, 18.636039, 0.004000, remove
6745, 9534, 31, 18.635830, 0.005000, remove
6750, 9533, 31, 18.635057, 0.005000, remove
6755, 9534, 31, 18.638137, 0.006000, search
6760, 9535, 31, 18.638804, 0.005000, remove
6765, 9531, 31, 18.638863, 0.006000, search
6770, 9531, 31, 18.640017, 0.004000, remove
6775, 9530, 31, 18.640923, 0.005000, remove
6780, 9530, 31, 18.643232, 0.007000, search
6785, 9526, 31, 18.641507, 0.002000, remove
6790, 9528, 31, 18.641373, 0.006000, insert
6795, 9528, 31, 18.640113, 0.006000, insert
6800, 9527, 31, 18.640076, 0.004000, remove
6805, 9527, 31, 18.638816, 0.005000, remove
6810, 9525, 31, 18.638005, 0.005000, remove
6815, 9525, 31, 18.637375, 0.006000, insert
6820, 9523, 31, 18.637614, 0.004000, remove
6825, 9525, 31, 18.641155, 0.008000, search
6830, 9526, 31, 18.641088, 0.004000, remove
6835, 9524, 31, 18.642587, 0.006000, search
6840, 9527, 31, 18.643120, 0.006000, insert
6845, 9529, 31, 18.643719, 0.006000, insert
6850, 9528, 31, 18.641793, 0.007000, insert
6855, 9527, 31, 18.641650, 0.006000, insert
6860, 9528, 31, 18.641688, 0.003000, insert
6865, 9527, 31, 18.641335, 0.004000, remove
6870, 9528, 31, 18.641898, 0.005000, insert
6875, 9528, 31, 18.644416, 0.005000, search
6880, 9524, 31, 18.644792, 0.006000, search
6885, 9523, 31, 18.644860, 0.008000, insert
6890, 9525, 31, 18.645984, 0.006000, insert
6895, 9527, 31, 18.646269, 0.006000, insert
6900, 9527, 31, 18.649522, 0.007000, search
6905, 9525, 31, 18.647979, 0.004000, remove
6910, 9525, 31, 18.649974, 0.005000, search
6915, 9525, 31, 18.649029, 0.005000, remove
6920, 9525, 31, 18.651339, 0.006000, search
6925, 9527, 31, 18.654036, 0.006000, search
6930, 9527, 31, 18.656870, 0.006000, search
6935, 9524, 31, 18.659807, 0.004000, search
6940, 9521, 31, 18.659174, 0.005000, remove
6945, 9519, 31, 18.658052, 0.005000, remove
6950, 9517, 31, 18.661133, 0.006000, search
6955, 9515, 31, 18.661167, 0.006000, insert
6960, 9519, 31, 18.662675, 0.006000, insert
6965, 9522, 31, 18.663516, 0.006000, insert
6970, 9524, 31, 18.665057, 0.006000, insert
6975, 9526, 31, 18.665757, 0.006000, insert
6980, 9523, 31, 18.663026, 0.006000, insert
6985, 9525, 31, 18.665302, 0.006000, search
6990, 9525, 31, 18.664882, 0.007000, insert
6995, 9523, 31, 18.662186, 0.002000, remove
7000, 9525, 31, 18.662782, 0.006000, insert
7005, 9527, 31, 18.664322, 0.005000, remove
7010, 9529, 31, 18.665652, 0.006000, insert
7015, 9531, 31, 18.666772, 0.005000, insert
7020, 9530, 31, 18.666946, 0.005000, remove
7025, 9529, 31, 18.667751, 0.007000, insert
7030, 9528, 31, 18.669081, 0.006000, search
7035, 9527, 31, 18.667786, 0.005000, remove
7040, 9528, 31, 18.671599, 0.006000, search
7045, 9528, 31, 18.673699, 0.006000, search
7050, 9527, 31, 18.675134, 0.006000, search
7055, 9524, 31, 18.677026, 0.005000, search
7060, 9526, 31, 18.678879, 0.007000, insert
7065, 9525, 31, 18.677690, 0.005000, insert
7070, 9525, 31, 18.677795, 0.005000, insert
7075, 9526, 31, 18.677304, 0.005000, insert
7080, 9524, 31, 18.676081, 0.006000, insert
7085, 9521, 31, 18.676925, 0.007000, search
7090, 9520, 31, 18.679832, 0.006000, search
7095, 9518, 31, 18.681971, 0.004000, search
7100, 9518, 31, 18.681341, 0.005000, remove
7105, 9517, 31, 18.681307, 0.004000, remove
7110, 9515, 31, 18.683447, 0.005000, search
7115, 9516, 31, 18.687053, 0.006000, search
7120, 9516, 31, 18.686738, 0.005000, remove
7125, 9515, 31, 18.688071, 0.004000, remove
7130, 9514, 31, 18.689615, 0.004000, search
7135, 9516, 31, 18.692728, 0.006000, search
7140, 9516, 31, 18.695776, 0.005000, search
7145, 9518, 31, 18.697205, 0.005000, insert
7150, 9516, 31, 18.698087, 0.007000, search
7155, 9517, 31, 18.698329, 0.005000, remove
7160, 9516, 31, 18.699664, 0.005000, remove
7165, 9517, 31, 18.699905, 0.007000, insert
7170, 9514, 31, 18.700126, 0.006000, search
7175, 9512, 31, 18.700904, 0.007000, insert
7180, 9512, 31, 18.701114, 0.004000, remove
7185, 9510, 31, 18.702524, 0.006000, search
7190, 9506, 31, 18.701136, 0.004000, remove
7195, 9504, 31, 18.700126, 0.003000, remove
7200, 9502, 31, 18.701747, 0.006000, search
7205, 9502, 31, 18.704062, 0.007000, search
7210, 9502, 31, 18.705536, 0.006000, search
7215, 9503, 31, 18.705988, 0.006000, insert
7220, 9505, 31, 18.705944, 0.006000, insert
7225, 9506, 31, 18.706080, 0.004000, remove
7230, 9503, 31, 18.707145, 0.007000, search
7235, 9504, 31, 18.707912, 0.004000, remove
7240, 9501, 31, 18.708767, 0.004000, search
7245, 9504, 31, 18.709280, 0.006000, insert
7250, 9502, 31, 18.709535, 0.004000, remove
7255, 9503, 31, 18.713775, 0.006000, search
7260, 9501, 31, 18.712872, 0.004000, remove
7265, 9500, 31, 18.714842, 0.006000, search
7270, 9497, 31, 18.714120, 0.005000, remove
7275, 9496, 31, 18.713669, 0.005000, remove
7280, 9498, 31, 18.714045, 0.006000, insert
7285, 9500, 31, 18.714947, 0.007000, insert
7290, 9501, 31, 18.714030, 0.004000, remove
7295, 9497, 31, 18.713488, 0.004000, remove
7300, 9495, 31, 18.712586, 0.005000, remove
7305, 9495, 31, 18.712691, 0.006000, insert
7310, 9494, 31, 18.712766, 0.004000, remove
7315, 9491, 31, 18.713623, 0.007000, search
7320, 9490, 31, 18.714647, 0.006000, insert
7325, 9490, 31, 18.716122, 0.006000, search
7330, 9487, 31, 18.716349, 0.006000, search
7335, 9489, 31, 18.716514, 0.006000, insert
7340, 9491, 31, 18.717311, 0.006000, insert
7345, 9492, 31, 18.721028, 0.007000, search
7350, 9492, 31, 18.720396, 0.005000, remove
7355, 9490, 31, 18.722129, 0.007000, search
7360, 9489, 31, 18.723469, 0.007000, search
7365, 9489, 31, 18.722732, 0.005000, remove
7370, 9489, 31, 18.723153, 0.006000, insert
7375, 9490, 31, 18.724552, 0.007000, insert
7380, 9490, 31, 18.727397, 0.006000, search
7385, 9490, 31, 18.727503, 0.005000, insert
7390, 9491, 31, 18.727321, 0.004000, remove
7395, 9492, 31, 18.729667, 0.006000, search
7400, 9490, 31, 18.729189, 0.006000, remove
7405, 9489, 31, 18.728317, 0.006000, insert
7410, 9485, 31, 18.727570, 0.005000, remove
7415, 9484, 31, 18.728068, 0.006000, insert
7420, 9483, 31, 18.730149, 0.004000, search
7425, 9481, 31, 18.728932, 0.003000, remove
7430, 9484, 31, 18.729861, 0.006000, insert
7435, 9483, 31, 18.731836, 0.005000, search
7440, 9482, 31, 18.731386, 0.004000, remove
7445, 9481, 31, 18.730830, 0.005000, remove
7450, 9480, 31, 18.732068, 0.006000, search
7455, 9478, 31, 18.731272, 0.004000, remove
7460, 9479, 31, 18.734044, 0.007000, search
7465, 9478, 31, 18.736548, 0.006000, search
7470, 9477, 31, 18.736520, 0.006000, insert
7475, 9475, 31, 18.736042, 0.003000, remove
7480, 9471, 31, 18.736353, 0.006000, search
7485, 9471, 31, 18.736881, 0.005000, insert
7490, 9471, 31, 18.736142, 0.006000, insert
7495, 9468, 31, 18.734791, 0.006000, remove
7500, 9467, 31, 18.736453, 0.006000, search
7505, 9464, 31, 18.734784, 0.005000, remove
7510, 9466, 31, 18.733150, 0.004000, remove
7515, 9463, 31, 18.735390, 0.005000, search
7520, 9461, 31, 18.734489, 0.006000, remove
7525, 9461, 31, 18.734912, 0.004000, remove
7530, 9460, 31, 18.734249, 0.007000, insert
7535, 9459, 31, 18.734116, 0.007000, insert
7540, 9458, 31, 18.736837, 0.006000, search
7545, 9456, 31, 18.737944, 0.007000, search
7550, 9458, 31, 18.739691, 0.004000, remove
7555, 9457, 31, 18.739558, 0.005000, remove
7560, 9456, 31, 18.738684, 0.004000, remove
7565, 9455, 31, 18.740666, 0.006000, search
7570, 9458, 31, 18.742123, 0.006000, insert
7575, 9458, 31, 18.742440, 0.006000, insert
7580, 9460, 31, 18.743658, 0.007000, insert
7585, 9461, 31, 18.744530, 0.006000, insert
7590, 9465, 31, 18.745378, 0.005000, insert
7595, 9466, 31, 18.746461, 0.004000, insert
7600, 9463, 31, 18.747966, 0.006000, search
7605, 9459, 31, 18.746273, 0.005000, remove
7610, 9458, 31, 18.745824, 0.006000, insert
7615, 9460, 31, 18.746617, 0.005000, insert
7620, 9462, 31, 18.746882, 0.006000, insert
7625, 9462, 31, 18.747833, 0.007000, insert
7630, 9461, 31, 18.746961, 0.005000, remove
7635, 9461, 31, 18.748758, 0.007000, search
7640, 9461, 31, 18.748864, 0.004000, remove
7645, 9458, 31, 18.750687, 0.005000, search
7650, 9457, 31, 18.750767, 0.005000, remove
7655, 9457, 31, 18.750132, 0.005000, remove
7660, 9455, 31, 18.749233, 0.006000, insert
7665, 9455, 31, 18.750185, 0.007000, insert
7670, 9453, 31, 18.750026, 0.007000, insert
7675, 9453, 31, 18.750555, 0.006000, insert
7680, 9452, 31, 18.750106, 0.006000, insert
7685, 9453, 31, 18.753517, 0.006000, search
7690, 9453, 31, 18.754046, 0.007000, insert
7695, 9450, 31, 18.752381, 0.005000, remove
7700, 9449, 31, 18.755106, 0.006000, search
7705, 9450, 31, 18.753862, 0.006000, insert
7710, 9448, 31, 18.754340, 0.007000, search
7715, 9448, 31, 18.755080, 0.003000, remove
7720, 9447, 31, 18.753043, 0.006000, remove
7725, 9449, 31, 18.754366, 0.005000, insert
7730, 9449, 31, 18.754260, 0.005000, insert
7735, 9446, 31, 18.752170, 0.005000, remove
7740, 9443, 31, 18.754209, 0.007000, search
7745, 9440, 31, 18.755403, 0.006000, search
7750, 9441, 31, 18.756064, 0.005000, remove
7755, 9440, 31, 18.758157, 0.005000, search
7760, 9441, 31, 18.761254, 0.006000, search
7765, 9443, 31, 18.760881, 0.004000, remove
7770, 9443, 31, 18.763105, 0.006000, search
7775, 9444, 31, 18.763659, 0.005000, insert
7780, 9441, 31, 18.766021, 0.007000, search
7785, 9440, 31, 18.765784, 0.008000, search
7790, 9437, 31, 18.765709, 0.004000, remove
7795, 9436, 31, 18.768228, 0.006000, search
7800, 9438, 31, 18.768807, 0.006000, insert
7805, 9439, 31, 18.769149, 0.007000, insert
7810, 9440, 31, 18.768750, 0.006000, insert
7815, 9441, 31, 18.768139, 0.006000, remove
7820, 9440, 31, 18.768220, 0.005000, remove
7825, 9438, 31, 18.771138, 0.005000, search
7830, 9435, 31, 18.772443, 0.008000, search
7835, 9434, 31, 18.774327, 0.005000, search
7840, 9433, 31, 18.773773, 0.005000, remove
7845, 9429, 31, 18.775374, 0.007000, search
7850, 9429, 31, 18.778025, 0.006000, search
7855, 9427, 31, 18.777023, 0.005000, remove
7860, 9430, 31, 18.778155, 0.006000, insert
7865, 9430, 31, 18.779321, 0.007000, insert
7870, 9432, 31, 18.779792, 0.005000, insert
7875, 9434, 31, 18.780263, 0.006000, insert
7880, 9433, 31, 18.778967, 0.004000, remove
7885, 9432, 31, 18.778308, 0.005000, remove
7890, 9433, 31, 18.778861, 0.006000, insert
7895, 9429, 31, 18.779086, 0.006000, search
7900, 9428, 31, 18.781290, 0.005000, search
7905, 9430, 31, 18.782821, 0.005000, remove
7910, 9427, 31, 18.780842, 0.004000, remove
7915, 9429, 31, 18.780783, 0.004000, insert
7920, 9430, 31, 18.780806, 0.007000, insert
7925, 9429, 31, 18.780146, 0.004000, remove
7930, 9429, 31, 18.780677, 0.004000, remove
7935, 9428, 31, 18.781714, 0.006000, search
7940, 9430, 31, 18.782927, 0.006000, insert
7945, 9426, 31, 18.783790, 0.006000, search
7950, 9430, 31, 18.785790, 0.006000, insert
7955, 9427, 31, 18.784767, 0.004000, remove
7960, 9427, 31, 18.787950, 0.005000, search
7965, 9428, 31, 18.788184, 0.005000, insert
7970, 9428, 31, 18.791896, 0.005000, search
7975, 9426, 31, 18.791322, 0.006000, remove
7980, 9428, 31, 18.792957, 0.007000, insert
7985, 9423, 31, 18.794015, 0.006000, search
7990, 9424, 31, 18.796902, 0.005000, search
7995, 9426, 31, 18.798854, 0.005000, remove
8000, 9424, 31, 18.800509, 0.007000, search
8005, 9425, 31, 18.801273, 0.005000, insert
8010, 9427, 31, 18.802694, 0.007000, insert
8015, 9428, 31, 18.803458, 0.007000, insert
8020, 9423, 31, 18.802717, 0.006000, search
8025, 9424, 31, 18.802950, 0.006000, insert
8030, 9421, 31, 18.804373, 0.007000, search
8035, 9418, 31, 18.803037, 0.005000, remove
8040, 9417, 31, 18.803122, 0.005000, remove
8045, 9417, 31, 18.803441, 0.004000, remove
8050, 9416, 31, 18.803420, 0.005000, remove
8055, 9416, 31, 18.802676, 0.004000, insert
8060, 9413, 31, 18.800170, 0.005000, remove
8065, 9415, 31, 18.803717, 0.006000, search
8070, 9413, 31, 18.803570, 0.004000, remove
8075, 9413, 31, 18.803570, 0.005000, remove
8080, 9413, 31, 18.804313, 0.006000, insert
8085, 9411, 31, 18.803422, 0.005000, remove
8090, 9410, 31, 18.801807, 0.005000, insert
8095, 9411, 31, 18.801403, 0.006000, insert
8100, 9414, 31, 18.805184, 0.005000, search
8105, 9415, 31, 18.807541, 0.007000, search
8110, 9412, 31, 18.808330, 0.007000, search
8115, 9411, 31, 18.806822, 0.005000, remove
8120, 9411, 31, 18.810010, 0.006000, search
8125, 9412, 31, 18.812898, 0.007000, search
8130, 9410, 31, 18.814984, 0.006000, search
8135, 9411, 31, 18.817660, 0.005000, search
8140, 9411, 31, 18.817873, 0.004000, remove
8145, 9410, 31, 18.819022, 0.007000, insert
8150, 9409, 31, 18.818578, 0.006000, insert
8155, 9406, 31, 18.821072, 0.006000, search
8160, 9402, 31, 18.820251, 0.004000, remove
8165, 9400, 31, 18.819255, 0.006000, remove
8170, 9399, 31, 18.821151, 0.006000, search
8175, 9399, 31, 18.823066, 0.006000, search
8180, 9399, 31, 18.825620, 0.006000, search
8185, 9397, 31, 18.825795, 0.003000, remove
8190, 9397, 31, 18.824625, 0.004000, insert
8195, 9399, 31, 18.824343, 0.005000, insert
8200, 9398, 31, 18.824324, 0.006000, search
8205, 9398, 31, 18.826772, 0.006000, search
8210, 9402, 31, 18.827803, 0.005000, insert
8215, 9401, 31, 18.828529, 0.006000, search
8220, 9398, 31, 18.826665, 0.004000, remove
8225, 9395, 31, 18.824162, 0.004000, remove
8230, 9399, 31, 18.825833, 0.006000, insert
8235, 9401, 31, 18.827678, 0.005000, insert
8240, 9400, 31, 18.827447, 0.003000, remove
8245, 9400, 31, 18.826064, 0.006000, insert
8250, 9399, 31, 18.828705, 0.007000, search
8255, 9398, 31, 18.831347, 0.007000, search
8260, 9401, 31, 18.832039, 0.006000, insert
8265, 9401, 31, 18.831295, 0.006000, insert
8270, 9398, 31, 18.830283, 0.005000, remove
8275, 9395, 31, 18.831719, 0.006000, search
8280, 9394, 31, 18.834256, 0.005000, search
8285, 9395, 31, 18.834593, 0.006000, insert
8290, 9395, 31, 18.834912, 0.004000, remove
8295, 9396, 31, 18.836207, 0.005000, remove
8300, 9396, 31, 18.838868, 0.007000, search
8305, 9394, 31, 18.840856, 0.006000, search
8310, 9396, 31, 18.841635, 0.006000, insert
8315, 9393, 31, 18.842968, 0.006000, search
8320, 9394, 31, 18.843730, 0.006000, remove
8325, 9391, 31, 18.841231, 0.005000, remove
8330, 9391, 31, 18.841444, 0.006000, remove
8335, 9394, 31, 18.842666, 0.006000, remove
8340, 9393, 31, 18.844565, 0.008000, search
8345, 9396, 31, 18.846211, 0.006000, insert
8350, 9395, 31, 18.848111, 0.006000, search
8355, 9396, 31, 18.848553, 0.005000, remove
8360, 9396, 31, 18.851107, 0.006000, search
8365, 9396, 31, 18.851426, 0.005000, remove
8370, 9395, 31, 18.852368, 0.007000, search
8375, 9394, 31, 18.852246, 0.005000, remove
8380, 9391, 31, 18.851666, 0.004000, remove
8385, 9391, 31, 18.852731, 0.004000, remove
8390, 9389, 31, 18.854830, 0.006000, search
8395, 9388, 31, 18.856625, 0.007000, search
8400, 9387, 31, 18.859593, 0.005000, search
8405, 9390, 31, 18.861022, 0.007000, insert
8410, 9390, 31, 18.863152, 0.005000, search
8415, 9390, 31, 18.863472, 0.007000, insert
8420, 9393, 31, 18.864261, 0.006000, insert
8425, 9396, 31, 18.866752, 0.006000, search
8430, 9394, 31, 18.865127, 0.005000, remove
8435, 9396, 31, 18.865368, 0.004000, insert
8440, 9395, 31, 18.866738, 0.008000, search
8445, 9391, 31, 18.866361, 0.006000, search
8450, 9392, 32, 18.870635, 0.006000, search
8455, 9394, 32, 18.871620, 0.006000, insert
8460, 9392, 32, 18.870528, 0.005000, remove
8465, 9393, 32, 18.871500, 0.005000, insert
8470, 9392, 32, 18.873722, 0.005000, search
8475, 9391, 32, 18.875413, 0.006000, insert
8480, 9388, 32, 18.874947, 0.005000, remove
8485, 9388, 32, 18.876758, 0.004000, remove
8490, 9389, 32, 18.878901, 0.007000, search
8495, 9389, 32, 18.878794, 0.006000, insert
8500, 9392, 32, 18.879578, 0.006000, insert
8505, 9390, 32, 18.878594, 0.004000, remove
8510, 9389, 32, 18.877729, 0.004000, remove
8515, 9392, 32, 18.879791, 0.007000, insert
8520, 9389, 32, 18.878475, 0.005000, remove
