operationNumber, size, height, averageNodeDepth, timeForOperation, operationType
5935, 594, 18, 18.937710, 0.007000, search
5940, 594, 18, 18.942761, 0.006000, remove
5945, 595, 18, 18.926050, 0.006000, remove
5950, 594, 18, 18.939394, 0.004000, remove
5955, 592, 18, 18.967905, 0.007000, remove
5960, 591, 18, 18.978003, 0.007000, remove
5965, 591, 18, 18.996616, 0.005000, remove
5970, 588, 18, 19.042517, 0.008000, search
5975, 588, 18, 19.023810, 0.009000, insert
5980, 590, 18, 19.003390, 0.008000, insert
5985, 589, 18, 19.011885, 0.008000, remove
5990, 584, 18, 19.077055, 0.006000, remove
5995, 582, 18, 19.099656, 0.008000, remove
6000, 581, 18, 19.134251, 0.008000, search
6005, 580, 18, 19.170690, 0.008000, search
6010, 578, 18, 19.205882, 0.009000, search
6015, 579, 18, 19.207254, 0.008000, insert
6020, 580, 18, 19.198276, 0.008000, insert
6025, 579, 18, 19.207254, 0.007000, remove
6030, 577, 18, 19.251300, 0.007000, search
6035, 574, 18, 19.277003, 0.007000, remove
6040, 573, 18, 19.314136, 0.008000, search
6045, 575, 18, 19.293913, 0.007000, remove
6050, 575, 18, 19.286957, 0.008000, remove
6055, 575, 18, 19.290435, 0.007000, remove
6060, 577, 18, 19.265165, 0.007000, insert
6065, 575, 18, 19.295652, 0.007000, remove
6070, 575, 18, 19.285217, 0.008000, remove
6075, 577, 18, 19.280763, 0.008000, search
6080, 573, 18, 19.350785, 0.007000, search
6085, 574, 18, 19.322300, 0.007000, remove
6090, 576, 18, 19.322917, 0.007000, search
6095, 575, 18, 19.365217, 0.008000, search
6100, 576, 18, 19.375000, 0.008000, search
6105, 574, 18, 19.393728, 0.008000, remove
6110, 575, 18, 19.403478, 0.006000, search
6115, 575, 18, 19.393043, 0.007000, remove
6120, 575, 18, 19.400000, 0.008000, insert
6125, 577, 18, 19.383016, 0.008000, insert
6130, 576, 18, 19.411458, 0.007000, search
6135, 580, 18, 19.356897, 0.008000, insert
6140, 580, 18, 19.355172, 0.008000, insert
6145, 581, 18, 19.359725, 0.008000, search
6150, 580, 18, 19.393103, 0.007000, search
6155, 579, 18, 19.412781, 0.008000, insert
6160, 581, 18, 19.378657, 0.007000, insert
6165, 582, 18, 19.376289, 0.007000, insert
6170, 579, 18, 19.414508, 0.007000, remove
6175, 578, 18, 19.441176, 0.004000, search
6180, 579, 18, 19.431779, 0.003000, insert
6185, 579, 18, 19.459413, 0.003000, search
6190, 581, 18, 19.426850, 0.003000, insert
6195, 582, 18, 19.407216, 0.003000, insert
6200, 580, 18, 19.417241, 0.003000, remove
6205, 581, 18, 19.418244, 0.002000, search
6210, 581, 18, 19.433735, 0.003000, insert
6215, 579, 18, 19.474957, 0.003000, search
6220, 578, 18, 19.508651, 0.003000, search
6225, 579, 18, 19.504318, 0.012000, insert
6230, 581, 18, 19.480207, 0.002000, insert
6235, 580, 18, 19.494828, 0.002000, remove
6240, 581, 18, 19.499139, 0.003000, insert
6245, 577, 18, 19.573657, 0.002000, search
6250, 576, 18, 19.607639, 0.005000, search
6255, 578, 18, 19.589965, 0.003000, remove
6260, 581, 18, 19.562823, 0.004000, insert
6265, 578, 18, 19.589965, 0.004000, remove
6270, 578, 18, 19.577855, 0.004000, remove
6275, 578, 18, 19.586505, 0.003000, remove
6280, 576, 18, 19.654514, 0.003000, search
6285, 575, 18, 19.666087, 0.003000, remove
6290, 578, 18, 19.629758, 0.003000, insert
6295, 577, 18, 19.639515, 0.004000, remove
6300, 574, 18, 19.693380, 0.003000, search
6305, 574, 18, 19.691638, 0.005000, remove
6310, 578, 18, 19.631488, 0.003000, insert
6315, 576, 18, 19.684028, 0.004000, search
6320, 573, 18, 19.726003, 0.003000, remove
6325, 571, 18, 19.733800, 0.005000, remove
6330, 571, 18, 19.751313, 0.005000, remove
6335, 571, 18, 19.760070, 0.005000, remove
6340, 568, 18, 19.815141, 0.006000, search
6345, 568, 18, 19.832746, 0.006000, search
6350, 569, 17, 19.810193, 0.004000, insert
6355, 569, 17, 19.840070, 0.006000, search
6360, 568, 17, 19.867958, 0.006000, search
6365, 568, 17, 19.875000, 0.005000, remove
6370, 570, 17, 19.868421, 0.005000, search
6375, 570, 17, 19.896491, 0.005000, search
6380, 569, 17, 19.908612, 0.005000, remove
6385, 568, 17, 19.920775, 0.005000, remove
6390, 567, 17, 19.959436, 0.006000, search
6395, 567, 17, 19.950617, 0.006000, remove
6400, 566, 17, 19.959364, 0.005000, remove
6405, 567, 17, 19.948854, 0.006000, insert
6410, 566, 17, 19.980565, 0.007000, search
6415, 567, 17, 19.970018, 0.008000, insert
6420, 564, 17, 20.028369, 0.006000, search
6425, 563, 17, 20.069272, 0.007000, search
6430, 564, 17, 20.062057, 0.004000, remove
6435, 566, 17, 20.028269, 0.005000, insert
6440, 566, 17, 20.044170, 0.006000, search
6445, 566, 17, 20.058304, 0.006000, insert
6450, 564, 17, 20.079787, 0.006000, remove
6455, 563, 17, 20.094139, 0.006000, remove
6460, 563, 17, 20.099467, 0.008000, insert
6465, 560, 17, 20.166071, 0.007000, search
6470, 560, 17, 20.175000, 0.006000, remove
6475, 560, 17, 20.182143, 0.008000, insert
6480, 557, 17, 20.260323, 0.008000, search
6485, 557, 17, 20.267504, 0.008000, insert
6490, 558, 17, 20.258065, 0.009000, insert
6495, 559, 17, 20.271914, 0.006000, search
6500, 557, 17, 20.319569, 0.007000, search
6505, 558, 17, 20.310036, 0.006000, remove
6510, 558, 17, 20.322581, 0.007000, insert
6515, 560, 17, 20.296429, 0.007000, insert
6520, 560, 17, 20.307143, 0.008000, remove
6525, 560, 17, 20.341071, 0.009000, search
6530, 561, 17, 20.322638, 0.007000, remove
6535, 560, 18, 20.350000, 0.007000, insert
6540, 561, 18, 20.324421, 0.006000, insert
6545, 558, 18, 20.387097, 0.008000, search
6550, 558, 18, 20.410394, 0.009000, search
6555, 557, 18, 20.400359, 0.007000, remove
6560, 554, 18, 20.460289, 0.009000, search
6565, 551, 18, 20.519056, 0.007000, remove
6570, 548, 18, 20.582117, 0.006000, remove
6575, 544, 18, 20.647059, 0.007000, remove
6580, 543, 18, 20.699816, 0.006000, search
6585, 545, 18, 20.677064, 0.006000, insert
6590, 544, 18, 20.696691, 0.006000, insert
6595, 543, 18, 20.727440, 0.008000, search
6600, 544, 18, 20.704044, 0.007000, insert
6605, 545, 18, 20.689908, 0.008000, insert
6610, 541, 18, 20.746765, 0.007000, remove
6615, 539, 18, 20.773655, 0.007000, remove
6620, 539, 18, 20.768089, 0.007000, remove
6625, 538, 18, 20.799257, 0.008000, search
6630, 539, 18, 20.779221, 0.007000, insert
6635, 541, 18, 20.750462, 0.008000, insert
6640, 539, 18, 20.797774, 0.009000, search
6645, 539, 18, 20.781076, 0.007000, insert
6650, 538, 18, 20.791822, 0.008000, remove
6655, 536, 18, 20.832090, 0.007000, remove
6660, 538, 18, 20.819703, 0.007000, search
6665, 535, 18, 20.874766, 0.007000, search
6670, 533, 18, 20.924953, 0.008000, search
6675, 533, 18, 20.953096, 0.009000, search
6680, 533, 18, 20.994371, 0.008000, search
6685, 531, 18, 21.056497, 0.008000, search
6690, 533, 18, 21.024390, 0.007000, remove
6695, 534, 18, 21.011236, 0.007000, insert
6700, 533, 18, 21.033771, 0.008000, insert
6705, 534, 18, 21.001873, 0.008000, insert
6710, 534, 18, 21.029963, 0.008000, search
6715, 535, 18, 21.039252, 0.007000, search
6720, 536, 19, 21.035448, 0.007000, insert
6725, 533, 19, 21.105066, 0.007000, search
6730, 534, 19, 21.099251, 0.006000, remove
6735, 533, 19, 21.131332, 0.007000, search
6740, 534, 19, 21.129213, 0.008000, remove
6745, 534, 19, 21.132959, 0.007000, remove
6750, 533, 19, 21.142589, 0.006000, remove
6755, 534, 19, 21.147940, 0.007000, search
6760, 535, 19, 21.143925, 0.007000, remove
6765, 531, 19, 21.233522, 0.008000, search
6770, 531, 19, 21.235405, 0.007000, remove
6775, 530, 19, 21.250943, 0.008000, remove
6780, 530, 19, 21.271698, 0.008000, search
6785, 526, 19, 21.342205, 0.006000, remove
6790, 528, 19, 21.312500, 0.006000, insert
6795, 528, 19, 21.320076, 0.008000, insert
6800, 527, 19, 21.326376, 0.006000, remove
6805, 527, 19, 21.318786, 0.006000, remove
6810, 525, 19, 21.339048, 0.007000, remove
6815, 525, 19, 21.337143, 0.008000, insert
6820, 523, 19, 21.365201, 0.007000, remove
6825, 525, 19, 21.354286, 0.006000, search
6830, 526, 19, 21.334601, 0.007000, remove
6835, 524, 19, 21.395038, 0.008000, search
6840, 527, 19, 21.347249, 0.008000, insert
6845, 529, 19, 21.321361, 0.008000, insert
6850, 528, 19, 21.342803, 0.008000, insert
6855, 527, 19, 21.349146, 0.007000, insert
6860, 528, 19, 21.331439, 0.008000, insert
6865, 527, 19, 21.339658, 0.007000, remove
6870, 528, 19, 21.331439, 0.009000, insert
6875, 528, 19, 21.363636, 0.008000, search
6880, 524, 19, 21.465649, 0.008000, search
6885, 523, 19, 21.487572, 0.007000, insert
6890, 525, 19, 21.453333, 0.007000, insert
6895, 527, 19, 21.417457, 0.007000, insert
6900, 527, 19, 21.449715, 0.008000, search
6905, 525, 19, 21.478095, 0.009000, remove
6910, 525, 19, 21.512381, 0.007000, search
6915, 525, 19, 21.518095, 0.008000, remove
6920, 525, 19, 21.539048, 0.008000, search
6925, 527, 19, 21.523719, 0.008000, search
6930, 527, 19, 21.567362, 0.007000, search
6935, 524, 19, 21.631679, 0.007000, search
6940, 521, 19, 21.698656, 0.007000, remove
6945, 519, 19, 21.741811, 0.007000, remove
6950, 517, 19, 21.798839, 0.006000, search
6955, 515, 19, 21.831068, 0.008000, insert
6960, 519, 20, 21.780347, 0.008000, insert
6965, 522, 20, 21.739464, 0.008000, insert
6970, 524, 20, 21.706107, 0.008000, insert
6975, 526, 20, 21.657795, 0.007000, insert
6980, 523, 20, 21.705545, 0.007000, insert
6985, 525, 20, 21.695238, 0.006000, search
6990, 525, 20, 21.689524, 0.007000, insert
6995, 523, 20, 21.738050, 0.005000, remove
7000, 525, 20, 21.706667, 0.008000, insert
7005, 527, 20, 21.671727, 0.007000, remove
7010, 529, 20, 21.644612, 0.007000, insert
7015, 531, 20, 21.604520, 0.008000, insert
7020, 530, 20, 21.630189, 0.007000, remove
7025, 529, 20, 21.654064, 0.008000, insert
7030, 528, 20, 21.687500, 0.009000, search
7035, 527, 20, 21.705882, 0.007000, remove
7040, 528, 20, 21.712121, 0.007000, search
7045, 528, 20, 21.736742, 0.008000, search
7050, 527, 20, 21.770398, 0.008000, search
7055, 524, 20, 21.847328, 0.008000, search
7060, 526, 20, 21.809886, 0.008000, insert
7065, 525, 20, 21.826667, 0.008000, insert
7070, 525, 20, 21.824762, 0.008000, insert
7075, 526, 20, 21.804183, 0.008000, insert
7080, 524, 20, 21.832061, 0.006000, insert
7085, 521, 20, 21.911708, 0.009000, search
7090, 520, 20, 21.957692, 0.006000, search
7095, 518, 20, 21.984556, 0.008000, search
7100, 518, 20, 21.988417, 0.008000, remove
7105, 517, 20, 22.000000, 0.008000, remove
7110, 515, 20, 22.050485, 0.008000, search
7115, 516, 20, 22.054264, 0.007000, search
7120, 516, 20, 22.058140, 0.007000, remove
7125, 515, 20, 22.093204, 0.006000, remove
7130, 514, 20, 22.138132, 0.007000, search
7135, 516, 20, 22.137597, 0.007000, search
7140, 516, 20, 22.162791, 0.008000, search
7145, 518, 20, 22.123552, 0.008000, insert
7150, 516, 19, 22.168605, 0.008000, search
7155, 517, 19, 22.141199, 0.008000, remove
7160, 516, 19, 22.162791, 0.007000, remove
7165, 517, 19, 22.148936, 0.008000, insert
7170, 514, 19, 22.231518, 0.007000, search
7175, 512, 19, 22.279297, 0.008000, insert
7180, 512, 19, 22.279297, 0.007000, remove
7185, 510, 19, 22.341176, 0.006000, search
7190, 506, 19, 22.428854, 0.007000, remove
7195, 504, 19, 22.458333, 0.008000, remove
7200, 502, 19, 22.527888, 0.007000, search
7205, 502, 19, 22.547809, 0.008000, search
7210, 502, 19, 22.561753, 0.007000, search
7215, 503, 19, 22.516899, 0.006000, insert
7220, 505, 19, 22.479208, 0.008000, insert
7225, 506, 19, 22.444664, 0.008000, remove
7230, 503, 19, 22.544732, 0.008000, search
7235, 504, 19, 22.545635, 0.006000, remove
7240, 501, 19, 22.628743, 0.007000, search
7245, 504, 19, 22.561508, 0.008000, insert
7250, 502, 19, 22.587649, 0.007000, remove
7255, 503, 19, 22.608350, 0.006000, search
7260, 501, 19, 22.640719, 0.008000, remove
7265, 500, 19, 22.686000, 0.007000, search
7270, 497, 19, 22.752515, 0.005000, remove
7275, 496, 19, 22.772177, 0.005000, remove
7280, 498, 19, 22.746988, 0.005000, insert
7285, 500, 19, 22.712000, 0.008000, insert
7290, 501, 19, 22.704591, 0.007000, remove
7295, 497, 19, 22.774648, 0.007000, remove
7300, 495, 19, 22.814141, 0.007000, remove
7305, 495, 19, 22.797980, 0.008000, insert
7310, 494, 19, 22.805668, 0.007000, remove
7315, 491, 19, 22.894094, 0.008000, search
7320, 490, 19, 22.928571, 0.009000, insert
7325, 490, 19, 22.961224, 0.009000, search
7330, 487, 19, 23.036961, 0.006000, search
7335, 489, 19, 23.000000, 0.006000, insert
7340, 491, 19, 22.965377, 0.006000, insert
7345, 492, 19, 22.967480, 0.007000, search
7350, 492, 19, 22.979675, 0.007000, remove
7355, 490, 19, 23.053061, 0.008000, search
7360, 489, 19, 23.100204, 0.008000, search
7365, 489, 19, 23.108384, 0.008000, remove
7370, 489, 19, 23.104294, 0.007000, insert
7375, 490, 19, 23.100000, 0.009000, insert
7380, 490, 19, 23.128571, 0.007000, search
7385, 490, 19, 23.128571, 0.008000, insert
7390, 491, 19, 23.105906, 0.006000, remove
7395, 492, 19, 23.097561, 0.006000, search
7400, 490, 19, 23.144898, 0.006000, remove
7405, 489, 19, 23.167689, 0.006000, insert
7410, 485, 19, 23.245361, 0.006000, remove
7415, 484, 19, 23.258264, 0.007000, insert
7420, 483, 19, 23.285714, 0.008000, search
7425, 481, 19, 23.322245, 0.007000, remove
7430, 484, 19, 23.254132, 0.009000, insert
7435, 483, 19, 23.293996, 0.008000, search
7440, 482, 19, 23.321577, 0.007000, remove
7445, 481, 19, 23.338877, 0.007000, remove
7450, 480, 19, 23.368750, 0.008000, search
7455, 478, 19, 23.412134, 0.007000, remove
7460, 479, 19, 23.425887, 0.008000, search
7465, 478, 19, 23.487448, 0.008000, search
7470, 477, 19, 23.515723, 0.008000, insert
7475, 475, 19, 23.551579, 0.006000, remove
7480, 471, 19, 23.664544, 0.008000, search
7485, 471, 19, 23.666667, 0.008000, insert
7490, 471, 19, 23.664544, 0.008000, insert
7495, 468, 19, 23.741453, 0.007000, remove
7500, 467, 19, 23.785867, 0.008000, search
7505, 464, 19, 23.855603, 0.006000, remove
7510, 466, 19, 23.811159, 0.006000, remove
7515, 463, 19, 23.920086, 0.009000, search
7520, 461, 19, 23.965293, 0.007000, remove
7525, 461, 19, 23.965293, 0.007000, remove
7530, 460, 19, 23.976087, 0.008000, insert
7535, 459, 19, 24.006536, 0.008000, insert
7540, 458, 19, 24.056769, 0.007000, search
7545, 456, 19, 24.129386, 0.007000, search
7550, 458, 19, 24.061135, 0.008000, remove
7555, 457, 19, 24.070022, 0.006000, remove
7560, 456, 19, 24.103070, 0.007000, remove
7565, 455, 19, 24.162637, 0.008000, search
7570, 458, 19, 24.076419, 0.007000, insert
7575, 458, 19, 24.082969, 0.007000, insert
7580, 460, 19, 24.039130, 0.006000, insert
7585, 461, 19, 23.997831, 0.007000, insert
7590, 465, 19, 23.922581, 0.008000, insert
7595, 466, 19, 23.901288, 0.007000, insert
7600, 463, 19, 24.010799, 0.007000, search
7605, 459, 19, 24.102397, 0.006000, remove
7610, 458, 19, 24.128821, 0.006000, insert
7615, 460, 19, 24.080435, 0.007000, insert
7620, 462, 19, 24.019481, 0.008000, insert
7625, 462, 19, 24.028139, 0.008000, insert
7630, 461, 19, 24.047722, 0.007000, remove
7635, 461, 19, 24.080260, 0.006000, search
7640, 461, 19, 24.084599, 0.006000, remove
7645, 458, 19, 24.181223, 0.006000, search
7650, 457, 19, 24.207877, 0.006000, remove
7655, 457, 19, 24.210066, 0.006000, remove
7660, 455, 19, 24.285714, 0.009000, insert
7665, 455, 19, 24.287912, 0.008000, insert
7670, 453, 19, 24.328918, 0.007000, insert
7675, 453, 19, 24.313466, 0.008000, insert
7680, 452, 19, 24.316372, 0.010000, insert
7685, 453, 19, 24.328918, 0.009000, search
7690, 453, 19, 24.337748, 0.007000, insert
7695, 450, 19, 24.397778, 0.008000, remove
7700, 449, 19, 24.465479, 0.008000, search
7705, 450, 19, 24.440000, 0.009000, insert
7710, 448, 19, 24.522321, 0.008000, search
7715, 448, 19, 24.524554, 0.006000, remove
7720, 447, 19, 24.545861, 0.008000, remove
7725, 449, 19, 24.487751, 0.008000, insert
7730, 449, 19, 24.501114, 0.007000, insert
7735, 446, 19, 24.580717, 0.007000, remove
7740, 443, 19, 24.690745, 0.008000, search
7745, 440, 19, 24.809091, 0.007000, search
7750, 441, 19, 24.764172, 0.008000, remove
7755, 440, 19, 24.820455, 0.010000, search
7760, 441, 19, 24.829932, 0.007000, search
7765, 443, 19, 24.774266, 0.007000, remove
7770, 443, 19, 24.801354, 0.008000, search
7775, 444, 19, 24.759009, 0.007000, insert
7780, 441, 19, 24.877551, 0.006000, search
7785, 440, 19, 24.940909, 0.008000, search
7790, 437, 19, 25.013730, 0.008000, remove
7795, 436, 19, 25.064220, 0.007000, search
7800, 438, 19, 25.009132, 0.008000, insert
7805, 439, 19, 24.981777, 0.008000, insert
7810, 440, 19, 24.952273, 0.008000, insert
7815, 441, 19, 24.925170, 0.008000, remove
7820, 440, 19, 24.954545, 0.008000, remove
7825, 438, 19, 25.043379, 0.007000, search
7830, 435, 19, 25.144828, 0.008000, search
7835, 434, 19, 25.221198, 0.008000, search
7840, 433, 19, 25.251732, 0.007000, remove
7845, 429, 19, 25.384615, 0.007000, search
7850, 429, 19, 25.421911, 0.009000, search
7855, 427, 19, 25.477752, 0.008000, remove
7860, 430, 19, 25.388372, 0.008000, insert
7865, 430, 19, 25.379070, 0.008000, insert
7870, 432, 19, 25.328704, 0.009000, insert
7875, 434, 19, 25.292627, 0.009000, insert
7880, 433, 19, 25.277136, 0.007000, remove
7885, 432, 19, 25.303241, 0.008000, remove
7890, 433, 19, 25.286374, 0.007000, insert
7895, 429, 19, 25.433566, 0.007000, search
7900, 428, 19, 25.495327, 0.007000, search
7905, 430, 19, 25.432558, 0.005000, remove
7910, 427, 19, 25.512881, 0.006000, remove
7915, 429, 19, 25.452214, 0.009000, insert
7920, 430, 19, 25.425581, 0.008000, insert
7925, 429, 19, 25.447552, 0.008000, remove
7930, 429, 19, 25.433566, 0.005000, remove
7935, 428, 19, 25.492991, 0.009000, search
7940, 430, 19, 25.451163, 0.009000, insert
7945, 426, 19, 25.610329, 0.007000, search
7950, 430, 19, 25.488372, 0.007000, insert
7955, 427, 19, 25.557377, 0.006000, remove
7960, 427, 19, 25.590164, 0.006000, search
7965, 428, 19, 25.563084, 0.006000, insert
7970, 428, 19, 25.595794, 0.008000, search
7975, 426, 19, 25.652582, 0.008000, remove
7980, 428, 19, 25.581776, 0.008000, insert
7985, 423, 19, 25.773050, 0.009000, search
7990, 424, 19, 25.754717, 0.008000, search
7995, 426, 19, 25.666667, 0.008000, remove
8000, 424, 19, 25.757075, 0.009000, search
8005, 425, 19, 25.736471, 0.009000, insert
8010, 427, 19, 25.674473, 0.007000, insert
8015, 428, 19, 25.644860, 0.008000, insert
8020, 423, 19, 25.803783, 0.008000, search
8025, 424, 19, 25.785377, 0.008000, insert
8030, 421, 19, 25.902613, 0.007000, search
8035, 418, 19, 26.002392, 0.008000, remove
8040, 417, 19, 26.038369, 0.006000, remove
8045, 417, 19, 26.033573, 0.008000, remove
8050, 416, 19, 26.064904, 0.008000, remove
8055, 416, 19, 26.076923, 0.007000, insert
8060, 413, 19, 26.169492, 0.008000, remove
8065, 415, 19, 26.142169, 0.009000, search
8070, 413, 19, 26.203390, 0.008000, remove
8075, 413, 19, 26.215496, 0.006000, remove
8080, 413, 19, 26.225182, 0.007000, insert
8085, 411, 19, 26.306569, 0.006000, remove
8090, 410, 19, 26.326829, 0.007000, insert
8095, 411, 19, 26.301703, 0.008000, insert
8100, 414, 19, 26.205314, 0.008000, search
8105, 415, 19, 26.180723, 0.008000, search
8110, 412, 19, 26.293689, 0.007000, search
8115, 411, 19, 26.335766, 0.007000, remove
8120, 411, 19, 26.374696, 0.008000, search
8125, 412, 19, 26.376214, 0.008000, search
8130, 410, 19, 26.468293, 0.008000, search
8135, 411, 19, 26.457421, 0.008000, search
8140, 411, 19, 26.452555, 0.008000, remove
8145, 410, 19, 26.495122, 0.010000, insert
8150, 409, 19, 26.511002, 0.008000, insert
8155, 406, 19, 26.640394, 0.008000, search
8160, 402, 19, 26.783582, 0.007000, remove
8165, 400, 19, 26.827500, 0.008000, remove
8170, 399, 19, 26.887218, 0.008000, search
8175, 399, 19, 26.917293, 0.009000, search
8180, 399, 19, 26.967419, 0.008000, search
8185, 397, 19, 27.035264, 0.008000, remove
8190, 397, 19, 27.012594, 0.007000, insert
8195, 399, 19, 26.952381, 0.009000, insert
8200, 398, 19, 27.005025, 0.008000, search
8205, 398, 19, 27.025126, 0.009000, search
8210, 402, 19, 26.863184, 0.007000, insert
8215, 401, 19, 26.947631, 0.007000, search
8220, 398, 19, 27.055276, 0.007000, remove
8225, 395, 19, 27.167089, 0.007000, remove
8230, 399, 19, 26.989975, 0.009000, insert
8235, 401, 19, 26.915212, 0.008000, insert
8240, 400, 19, 26.952500, 0.008000, remove
8245, 400, 19, 26.957500, 0.009000, insert
8250, 399, 19, 27.017544, 0.007000, search
8255, 398, 19, 27.090452, 0.008000, search
8260, 401, 19, 26.987531, 0.008000, insert
8265, 401, 19, 26.985037, 0.009000, insert
8270, 398, 19, 27.090452, 0.008000, remove
8275, 395, 19, 27.217722, 0.007000, search
8280, 394, 19, 27.279188, 0.009000, search
8285, 395, 19, 27.250633, 0.008000, insert
8290, 395, 19, 27.270886, 0.008000, remove
8295, 396, 19, 27.234848, 0.009000, remove
8300, 396, 19, 27.270202, 0.007000, search
8305, 394, 19, 27.370558, 0.008000, search
8310, 396, 19, 27.297980, 0.009000, insert
8315, 393, 19, 27.435115, 0.008000, search
8320, 394, 19, 27.401015, 0.007000, remove
8325, 391, 19, 27.503836, 0.008000, remove
8330, 391, 19, 27.488491, 0.004000, remove
8335, 394, 19, 27.378173, 0.006000, remove
8340, 393, 19, 27.452926, 0.007000, search
8345, 396, 19, 27.348485, 0.008000, insert
8350, 395, 19, 27.432911, 0.008000, search
8355, 396, 19, 27.396465, 0.007000, remove
8360, 396, 19, 27.434343, 0.007000, search
8365, 396, 19, 27.419192, 0.007000, remove
8370, 395, 19, 27.473418, 0.009000, search
8375, 394, 19, 27.517766, 0.008000, remove
8380, 391, 19, 27.616368, 0.008000, remove
8385, 391, 19, 27.626598, 0.006000, remove
8390, 389, 19, 27.750643, 0.009000, search
8395, 388, 19, 27.835052, 0.009000, search
8400, 387, 19, 27.909561, 0.009000, search
8405, 390, 19, 27.794872, 0.007000, insert
8410, 390, 19, 27.841026, 0.008000, search
8415, 390, 19, 27.830769, 0.007000, insert
8420, 393, 19, 27.720102, 0.008000, insert
8425, 396, 19, 27.643939, 0.009000, search
8430, 394, 19, 27.713198, 0.008000, remove
8435, 396, 19, 27.608586, 0.009000, insert
8440, 395, 19, 27.673418, 0.009000, search
8445, 391, 19, 27.882353, 0.007000, search
8450, 392, 19, 27.872449, 0.008000, search
8455, 394, 19, 27.802030, 0.007000, insert
8460, 392, 19, 27.872449, 0.006000, remove
8465, 393, 19, 27.839695, 0.007000, insert
8470, 392, 19, 27.908163, 0.006000, search
8475, 391, 19, 27.946292, 0.007000, insert
8480, 388, 19, 28.036082, 0.005000, remove
8485, 388, 19, 28.015464, 0.006000, remove
8490, 389, 19, 28.012853, 0.006000, search
8495, 389, 19, 28.007712, 0.009000, insert
8500, 392, 19, 27.895408, 0.009000, insert
8505, 390, 19, 27.966667, 0.007000, remove
8510, 389, 19, 27.989717, 0.008000, remove
8515, 392, 19, 27.875000, 0.009000, insert
8520, 389, 19, 27.992288, 0.008000, remove
8525, 386, 19, 28.113990, 0.007000, remove
8530, 386, 19, 28.101036, 0.008000, insert
8535, 386, 19, 28.108808, 0.006000, remove
8540, 384, 19, 28.200521, 0.008000, remove
8545, 383, 19, 28.263708, 0.008000, search
8550, 383, 19, 28.276762, 0.008000, insert
8555, 383, 19, 28.274151, 0.007000, remove
8560, 387, 19, 28.139535, 0.008000, insert
8565, 388, 19, 28.146907, 0.009000, search
8570, 386, 19, 28.220207, 0.007000, insert
8575, 389, 19, 28.100257, 0.008000, insert
8580, 385, 19, 28.285714, 0.006000, search
8585, 385, 19, 28.277922, 0.009000, insert
8590, 383, 19, 28.402089, 0.008000, search
8595, 382, 19, 28.426702, 0.007000, remove
8600, 384, 19, 28.385417, 0.008000, search
8605, 387, 19, 28.255814, 0.009000, insert
8610, 387, 19, 28.245478, 0.008000, insert
8615, 389, 19, 28.182519, 0.008000, insert
8620, 388, 19, 28.262887, 0.008000, search
8625, 390, 19, 28.228205, 0.008000, search
8630, 387, 19, 28.379845, 0.008000, search
8635, 387, 19, 28.426357, 0.009000, search
8640, 383, 19, 28.600522, 0.008000, remove
8645, 382, 19, 28.625654, 0.007000, insert
8650, 384, 19, 28.520833, 0.006000, remove
8655, 380, 19, 28.715789, 0.008000, search
8660, 379, 19, 28.754617, 0.008000, insert
8665, 376, 19, 28.928191, 0.008000, search
8670, 373, 19, 29.077748, 0.009000, search
8675, 371, 19, 29.199461, 0.008000, search
8680, 369, 19, 29.289973, 0.008000, remove
8685, 368, 19, 29.339674, 0.008000, remove
8690, 367, 19, 29.430518, 0.006000, search
8695, 365, 19, 29.545205, 0.005000, remove
8700, 364, 19, 29.596154, 0.008000, insert
8705, 365, 19, 29.550685, 0.008000, remove
8710, 363, 19, 29.641873, 0.007000, remove
8715, 366, 19, 29.478142, 0.007000, insert
8720, 367, 19, 29.468665, 0.009000, search
8725, 364, 19, 29.637363, 0.008000, search
8730, 362, 19, 29.726519, 0.007000, remove
8735, 361, 19, 29.808864, 0.009000, search
8740, 358, 19, 29.997207, 0.008000, search
8745, 357, 19, 30.056022, 0.007000, remove
8750, 356, 19, 30.115169, 0.007000, remove
8755, 357, 19, 30.064426, 0.008000, insert
8760, 356, 19, 30.103933, 0.008000, remove
8765, 354, 19, 30.183616, 0.007000, remove
8770, 354, 19, 30.220339, 0.008000, search
8775, 355, 19, 30.208451, 0.007000, search
8780, 358, 19, 30.092179, 0.007000, search
8785, 359, 19, 30.050139, 0.006000, insert
8790, 358, 19, 30.131285, 0.008000, search
8795, 360, 19, 30.069444, 0.010000, insert
8800, 362, 19, 29.983425, 0.008000, insert
8805, 362, 19, 29.983425, 0.007000, remove
8810, 359, 19, 30.119777, 0.008000, remove
8815, 358, 19, 30.175978, 0.007000, remove
8820, 357, 19, 30.246499, 0.007000, remove
8825, 355, 19, 30.394366, 0.008000, search
8830, 355, 19, 30.439437, 0.007000, search
8835, 354, 19, 30.483051, 0.008000, insert
8840, 356, 19, 30.396067, 0.010000, search
8845, 355, 19, 30.481690, 0.007000, search
8850, 355, 19, 30.521127, 0.007000, search
8855, 356, 19, 30.457865, 0.007000, insert
8860, 357, 19, 30.400560, 0.008000, remove
8865, 354, 19, 30.590395, 0.009000, search
8870, 354, 19, 30.579096, 0.006000, remove
8875, 352, 19, 30.696023, 0.008000, insert
8880, 353, 19, 30.691218, 0.008000, search
