operationNumber, size, height, averageNodeDepth, timeForOperation, operationType
5695, 99591, 171, 88.320330, 0.011000, insert
5700, 99591, 171, 88.320320, 0.003000, remove
5705, 99591, 171, 88.321344, 0.011000, search
5710, 99593, 171, 88.320986, 0.011000, insert
5715, 99593, 171, 88.320956, 0.005000, remove
5720, 99593, 171, 88.321539, 0.012000, search
5725, 99591, 171, 88.321083, 0.010000, insert
5730, 99590, 171, 88.321107, 0.007000, remove
5735, 99592, 171, 88.322325, 0.013000, insert
5740, 99592, 171, 88.322275, 0.010000, insert
5745, 99594, 171, 88.321686, 0.011000, insert
5750, 99593, 171, 88.321308, 0.009000, remove
5755, 99592, 171, 88.320849, 0.006000, remove
5760, 99592, 171, 88.321070, 0.008000, remove
5765, 99591, 171, 88.321957, 0.011000, search
5770, 99589, 171, 88.320879, 0.009000, remove
5775, 99588, 171, 88.319838, 0.008000, remove
5780, 99590, 171, 88.319721, 0.010000, insert
5785, 99590, 171, 88.321096, 0.008000, search
5790, 99591, 171, 88.321415, 0.012000, insert
5795, 99591, 171, 88.320993, 0.005000, remove
5800, 99591, 171, 88.322188, 0.011000, search
5805, 99590, 171, 88.322844, 0.008000, search
5810, 99594, 171, 88.324548, 0.013000, insert
5815, 99594, 171, 88.325391, 0.007000, remove
5820, 99592, 171, 88.324574, 0.011000, remove
5825, 99589, 171, 88.324705, 0.006000, insert
5830, 99592, 171, 88.324655, 0.013000, insert
5835, 99592, 171, 88.325277, 0.005000, remove
5840, 99593, 171, 88.325545, 0.011000, insert
5845, 99592, 171, 88.325116, 0.011000, insert
5850, 99591, 171, 88.325702, 0.010000, remove
5855, 99592, 171, 88.324655, 0.012000, remove
5860, 99592, 171, 88.325297, 0.008000, search
5865, 99593, 171, 88.326609, 0.011000, search
5870, 99592, 171, 88.327145, 0.012000, search
5875, 99591, 171, 88.326817, 0.012000, remove
5880, 99590, 171, 88.326268, 0.006000, remove
5885, 99592, 171, 88.327878, 0.012000, insert
5890, 99591, 171, 88.328795, 0.012000, search
5895, 99594, 171, 88.327951, 0.009000, insert
5900, 99593, 171, 88.326830, 0.006000, remove
5905, 99595, 171, 88.326512, 0.009000, remove
5910, 99593, 171, 88.326589, 0.005000, remove
5915, 99592, 171, 88.326974, 0.011000, search
5920, 99592, 171, 88.326683, 0.012000, remove
5925, 99594, 171, 88.326988, 0.010000, insert
5930, 99594, 171, 88.326666, 0.011000, insert
5935, 99594, 171, 88.328654, 0.010000, search
5940, 99594, 171, 88.329136, 0.010000, remove
5945, 99595, 171, 88.328169, 0.010000, remove
5950, 99594, 171, 88.327540, 0.009000, remove
5955, 99592, 171, 88.325498, 0.009000, remove
5960, 99591, 171, 88.324588, 0.005000, remove
5965, 99591, 171, 88.324879, 0.010000, remove
5970, 99588, 171, 88.325260, 0.012000, search
5975, 99588, 171, 88.325873, 0.011000, insert
5980, 99590, 171, 88.325585, 0.011000, insert
5985, 99589, 171, 88.324905, 0.009000, remove
5990, 99584, 171, 88.323656, 0.011000, remove
5995, 99582, 171, 88.323492, 0.008000, remove
6000, 99581, 171, 88.325193, 0.013000, search
6005, 99580, 171, 88.325346, 0.006000, search
6010, 99578, 171, 88.327100, 0.021000, search
6015, 99579, 171, 88.327549, 0.021000, insert
6020, 99580, 171, 88.328470, 0.010000, insert
6025, 99579, 171, 88.327117, 0.006000, remove
6030, 99577, 171, 88.327546, 0.012000, search
6035, 99574, 171, 88.326591, 0.006000, remove
6040, 99573, 171, 88.326936, 0.010000, search
6045, 99575, 171, 88.328295, 0.005000, remove
6050, 99575, 171, 88.328617, 0.010000, remove
6055, 99575, 171, 88.328536, 0.005000, remove
6060, 99577, 171, 88.329203, 0.011000, insert
6065, 99575, 171, 88.327542, 0.010000, remove
6070, 99575, 171, 88.328275, 0.005000, remove
6075, 99577, 171, 88.329795, 0.013000, search
6080, 99573, 171, 88.329155, 0.012000, search
6085, 99574, 171, 88.329343, 0.006000, remove
6090, 99576, 171, 88.330783, 0.020000, search
6095, 99575, 171, 88.331188, 0.011000, search
6100, 99576, 171, 88.332721, 0.004000, search
6105, 99574, 171, 88.332386, 0.011000, remove
6110, 99575, 171, 88.333628, 0.012000, search
6115, 99575, 171, 88.334713, 0.003000, remove
6120, 99575, 171, 88.335195, 0.013000, insert
6125, 99577, 171, 88.335690, 0.012000, insert
6130, 99576, 171, 88.337069, 0.013000, search
6135, 99580, 171, 88.336363, 0.009000, insert
6140, 99580, 171, 88.336995, 0.011000, insert
6145, 99581, 171, 88.338559, 0.014000, search
6150, 99580, 171, 88.338863, 0.012000, search
6155, 99579, 171, 88.339178, 0.013000, insert
6160, 99581, 171, 88.339442, 0.011000, insert
6165, 99582, 171, 88.341377, 0.012000, insert
6170, 99579, 171, 88.341568, 0.005000, remove
6175, 99578, 171, 88.343479, 0.012000, search
6180, 99579, 171, 88.343436, 0.013000, insert
6185, 99579, 171, 88.344631, 0.012000, search
6190, 99581, 171, 88.346361, 0.011000, insert
6195, 99582, 171, 88.346378, 0.013000, insert
6200, 99580, 171, 88.345622, 0.008000, remove
6205, 99581, 171, 88.347295, 0.012000, search
6210, 99581, 171, 88.348701, 0.013000, insert
6215, 99579, 171, 88.349913, 0.005000, search
6220, 99578, 171, 88.350138, 0.012000, search
6225, 99579, 171, 88.349913, 0.010000, insert
6230, 99581, 171, 88.350619, 0.010000, insert
6235, 99580, 171, 88.351024, 0.010000, remove
6240, 99581, 171, 88.351222, 0.012000, insert
6245, 99577, 171, 88.350924, 0.008000, search
6250, 99576, 171, 88.351812, 0.012000, search
6255, 99578, 171, 88.352718, 0.008000, remove
6260, 99581, 171, 88.353170, 0.011000, insert
6265, 99578, 171, 88.352146, 0.005000, remove
6270, 99578, 171, 88.352508, 0.008000, remove
6275, 99578, 171, 88.352126, 0.009000, remove
6280, 99576, 171, 88.351952, 0.009000, search
6285, 99575, 171, 88.351223, 0.012000, remove
6290, 99578, 171, 88.352538, 0.012000, insert
6295, 99577, 171, 88.353104, 0.003000, remove
6300, 99574, 171, 88.353144, 0.010000, search
6305, 99574, 171, 88.353185, 0.009000, remove
6310, 99578, 171, 88.354837, 0.011000, insert
6315, 99576, 171, 88.355879, 0.011000, search
6320, 99573, 171, 88.354735, 0.007000, remove
6325, 99571, 171, 88.354390, 0.006000, remove
6330, 99571, 171, 88.354812, 0.012000, remove
6335, 99571, 171, 88.354892, 0.009000, remove
6340, 99568, 171, 88.355174, 0.012000, search
6345, 99568, 171, 88.356761, 0.011000, search
6350, 99569, 171, 88.356768, 0.012000, insert
6355, 99569, 171, 88.357933, 0.013000, search
6360, 99568, 171, 88.359061, 0.012000, search
6365, 99568, 171, 88.359192, 0.011000, remove
6370, 99570, 171, 88.360761, 0.012000, search
6375, 99570, 171, 88.361695, 0.014000, search
6380, 99569, 171, 88.361086, 0.009000, remove
6385, 99568, 171, 88.361271, 0.005000, remove
6390, 99567, 171, 88.361114, 0.012000, search
6395, 99567, 171, 88.360029, 0.005000, remove
6400, 99566, 171, 88.360173, 0.010000, remove
6405, 99567, 171, 88.359497, 0.004000, insert
6410, 99566, 171, 88.359450, 0.012000, search
6415, 99567, 171, 88.358623, 0.010000, insert
6420, 99564, 171, 88.359246, 0.013000, search
6425, 99563, 171, 88.360465, 0.022000, search
6430, 99564, 171, 88.359980, 0.009000, remove
6435, 99566, 171, 88.358606, 0.006000, insert
6440, 99566, 171, 88.359520, 0.013000, search
6445, 99566, 171, 88.360595, 0.012000, insert
6450, 99564, 171, 88.359116, 0.010000, remove
6455, 99563, 171, 88.358868, 0.011000, remove
6460, 99563, 171, 88.357683, 0.011000, insert
6465, 99560, 171, 88.358919, 0.013000, search
6470, 99560, 171, 88.359140, 0.006000, remove
6475, 99560, 171, 88.359281, 0.013000, insert
6480, 99557, 171, 88.358960, 0.012000, search
6485, 99557, 171, 88.359031, 0.011000, insert
6490, 99558, 171, 88.359609, 0.012000, insert
6495, 99559, 171, 88.361323, 0.012000, search
6500, 99557, 171, 88.362255, 0.007000, search
6505, 99558, 171, 88.362171, 0.011000, remove
6510, 99558, 171, 88.363577, 0.013000, insert
6515, 99560, 171, 88.365086, 0.013000, insert
6520, 99560, 171, 88.365237, 0.007000, remove
6525, 99560, 171, 88.365729, 0.012000, search
6530, 99561, 171, 88.366660, 0.009000, remove
6535, 99560, 171, 88.365960, 0.009000, insert
6540, 99561, 171, 88.364892, 0.006000, insert
6545, 99558, 171, 88.365506, 0.014000, search
6550, 99558, 171, 88.367083, 0.012000, search
6555, 99557, 171, 88.366363, 0.005000, remove
6560, 99554, 171, 88.367208, 0.006000, search
6565, 99551, 171, 88.366907, 0.009000, remove
6570, 99548, 171, 88.364779, 0.008000, remove
6575, 99544, 171, 88.363417, 0.010000, remove
6580, 99543, 171, 88.364385, 0.012000, search
6585, 99545, 171, 88.364790, 0.012000, insert
6590, 99544, 171, 88.363930, 0.011000, insert
6595, 99543, 171, 88.365309, 0.011000, search
6600, 99544, 171, 88.366099, 0.012000, insert
6605, 99545, 171, 88.366528, 0.011000, insert
6610, 99541, 171, 88.364905, 0.004000, remove
6615, 99539, 171, 88.365194, 0.008000, remove
6620, 99539, 171, 88.366068, 0.005000, remove
6625, 99538, 171, 88.366473, 0.013000, search
6630, 99539, 171, 88.366570, 0.012000, insert
6635, 99541, 171, 88.366552, 0.012000, insert
6640, 99539, 171, 88.366821, 0.012000, search
6645, 99539, 171, 88.366299, 0.012000, insert
6650, 99538, 171, 88.364996, 0.006000, remove
6655, 99536, 171, 88.365104, 0.005000, remove
6660, 99538, 171, 88.365599, 0.013000, search
6665, 99535, 171, 88.366102, 0.013000, search
6670, 99533, 171, 88.366180, 0.014000, search
6675, 99533, 171, 88.367526, 0.012000, search
6680, 99533, 171, 88.368370, 0.013000, search
6685, 99531, 171, 88.369322, 0.014000, search
6690, 99533, 171, 88.368802, 0.008000, remove
6695, 99534, 171, 88.368789, 0.011000, insert
6700, 99533, 171, 88.368722, 0.012000, insert
6705, 99534, 171, 88.369361, 0.012000, insert
6710, 99534, 171, 88.370808, 0.013000, search
6715, 99535, 171, 88.371960, 0.011000, search
6720, 99536, 171, 88.371906, 0.005000, insert
6725, 99533, 171, 88.373062, 0.012000, search
6730, 99534, 171, 88.372335, 0.010000, remove
6735, 99533, 171, 88.373173, 0.012000, search
6740, 99534, 171, 88.373882, 0.006000, remove
6745, 99534, 171, 88.373511, 0.005000, remove
6750, 99533, 171, 88.373072, 0.011000, remove
6755, 99534, 171, 88.373490, 0.013000, search
6760, 99535, 171, 88.374120, 0.009000, remove
6765, 99531, 171, 88.373311, 0.013000, search
6770, 99531, 171, 88.372788, 0.008000, remove
6775, 99530, 171, 88.374169, 0.006000, remove
6780, 99530, 171, 88.375274, 0.012000, search
6785, 99526, 171, 88.374716, 0.008000, remove
6790, 99528, 171, 88.374638, 0.013000, insert
6795, 99528, 171, 88.375462, 0.012000, insert
6800, 99527, 171, 88.373818, 0.006000, remove
6805, 99527, 171, 88.374160, 0.007000, remove
6810, 99525, 171, 88.373494, 0.008000, remove
6815, 99525, 171, 88.373273, 0.008000, insert
6820, 99523, 171, 88.372557, 0.012000, remove
6825, 99525, 171, 88.373956, 0.006000, search
6830, 99526, 171, 88.375118, 0.010000, remove
6835, 99524, 171, 88.375327, 0.013000, search
6840, 99527, 171, 88.373547, 0.011000, insert
6845, 99529, 171, 88.373590, 0.010000, insert
6850, 99528, 171, 88.373925, 0.011000, insert
6855, 99527, 171, 88.374411, 0.012000, insert
6860, 99528, 171, 88.374086, 0.013000, insert
6865, 99527, 171, 88.373085, 0.006000, remove
6870, 99528, 171, 88.373804, 0.011000, insert
6875, 99528, 171, 88.373523, 0.012000, search
6880, 99524, 171, 88.374573, 0.011000, search
6885, 99523, 171, 88.374928, 0.011000, insert
6890, 99525, 171, 88.375242, 0.012000, insert
6895, 99527, 171, 88.375677, 0.006000, insert
6900, 99527, 171, 88.376893, 0.011000, search
6905, 99525, 171, 88.376961, 0.004000, remove
6910, 99525, 171, 88.377342, 0.013000, search
6915, 99525, 171, 88.378357, 0.004000, remove
6920, 99525, 171, 88.380035, 0.012000, search
6925, 99527, 171, 88.382208, 0.013000, search
6930, 99527, 171, 88.382841, 0.010000, search
6935, 99524, 171, 88.383124, 0.010000, search
6940, 99521, 171, 88.382492, 0.008000, remove
6945, 99519, 171, 88.381877, 0.010000, remove
6950, 99517, 171, 88.383201, 0.013000, search
6955, 99515, 171, 88.382425, 0.011000, insert
6960, 99519, 171, 88.383123, 0.011000, insert
6965, 99522, 171, 88.383704, 0.011000, insert
6970, 99524, 171, 88.383425, 0.011000, insert
6975, 99526, 171, 88.382925, 0.010000, insert
6980, 99523, 171, 88.382113, 0.012000, insert
6985, 99525, 171, 88.384014, 0.006000, search
6990, 99525, 171, 88.383693, 0.011000, insert
6995, 99523, 171, 88.383861, 0.008000, remove
7000, 99525, 171, 88.384667, 0.011000, insert
7005, 99527, 171, 88.384519, 0.009000, remove
7010, 99529, 171, 88.385174, 0.012000, insert
7015, 99531, 171, 88.386543, 0.021000, insert
7020, 99530, 171, 88.385914, 0.008000, remove
7025, 99529, 171, 88.386038, 0.012000, insert
7030, 99528, 171, 88.386213, 0.013000, search
7035, 99527, 171, 88.385524, 0.008000, remove
7040, 99528, 171, 88.386384, 0.012000, search
7045, 99528, 171, 88.386946, 0.012000, search
7050, 99527, 171, 88.387875, 0.011000, search
7055, 99524, 171, 88.388841, 0.011000, search
7060, 99526, 171, 88.389335, 0.015000, insert
7065, 99525, 171, 88.389701, 0.014000, insert
7070, 99525, 171, 88.388445, 0.006000, insert
7075, 99526, 171, 88.388230, 0.012000, insert
7080, 99524, 171, 88.387374, 0.010000, insert
7085, 99521, 171, 88.388491, 0.012000, search
7090, 99520, 171, 88.389942, 0.012000, search
7095, 99518, 171, 88.389688, 0.013000, search
7100, 99518, 171, 88.389206, 0.012000, remove
7105, 99517, 171, 88.388677, 0.012000, remove
7110, 99515, 171, 88.390122, 0.012000, search
7115, 99516, 171, 88.391676, 0.011000, search
7120, 99516, 171, 88.390972, 0.010000, remove
7125, 99515, 171, 88.390976, 0.009000, remove
7130, 99514, 171, 88.391593, 0.013000, search
7135, 99516, 171, 88.392761, 0.011000, search
7140, 99516, 171, 88.393967, 0.013000, search
7145, 99518, 171, 88.393959, 0.009000, insert
7150, 99516, 171, 88.394158, 0.012000, search
7155, 99517, 171, 88.393360, 0.010000, remove
7160, 99516, 171, 88.393022, 0.009000, remove
7165, 99517, 171, 88.392767, 0.012000, insert
7170, 99514, 171, 88.393141, 0.011000, search
7175, 99512, 171, 88.393219, 0.021000, insert
7180, 99512, 171, 88.392576, 0.009000, remove
7185, 99510, 171, 88.393699, 0.013000, search
7190, 99506, 171, 88.394057, 0.010000, remove
7195, 99504, 171, 88.393482, 0.010000, remove
7200, 99502, 171, 88.394605, 0.012000, search
7205, 99502, 171, 88.395379, 0.024000, search
7210, 99502, 171, 88.397550, 0.011000, search
7215, 99503, 171, 88.398119, 0.012000, insert
7220, 99505, 171, 88.398874, 0.013000, insert
7225, 99506, 171, 88.399936, 0.008000, remove
7230, 99503, 171, 88.399867, 0.012000, search
7235, 99504, 171, 88.399260, 0.005000, remove
7240, 99501, 171, 88.398710, 0.009000, search
7245, 99504, 171, 88.399924, 0.011000, insert
7250, 99502, 171, 88.399288, 0.005000, remove
7255, 99503, 171, 88.400370, 0.010000, search
7260, 99501, 171, 88.398639, 0.007000, remove
7265, 99500, 171, 88.399528, 0.012000, search
7270, 99497, 171, 88.398866, 0.007000, remove
7275, 99496, 171, 88.399292, 0.008000, remove
7280, 99498, 171, 88.399053, 0.010000, insert
7285, 99500, 171, 88.398955, 0.011000, insert
7290, 99501, 171, 88.398981, 0.011000, remove
7295, 99497, 171, 88.398796, 0.012000, remove
7300, 99495, 171, 88.398131, 0.002000, remove
7305, 99495, 171, 88.398030, 0.007000, insert
7310, 99494, 171, 88.398547, 0.008000, remove
7315, 99491, 171, 88.398569, 0.013000, search
7320, 99490, 171, 88.399216, 0.013000, insert
7325, 99490, 171, 88.400533, 0.006000, search
7330, 99487, 171, 88.400947, 0.013000, search
7335, 99489, 171, 88.401592, 0.012000, insert
7340, 99491, 171, 88.401192, 0.011000, insert
7345, 99492, 171, 88.402475, 0.013000, search
7350, 99492, 171, 88.402836, 0.003000, remove
7355, 99490, 171, 88.404654, 0.011000, search
7360, 99489, 171, 88.406025, 0.012000, search
7365, 99489, 171, 88.405512, 0.011000, remove
7370, 99489, 171, 88.405060, 0.012000, insert
7375, 99490, 171, 88.404774, 0.009000, insert
7380, 99490, 171, 88.404603, 0.013000, search
7385, 99490, 171, 88.404232, 0.006000, insert
7390, 99491, 171, 88.405202, 0.001000, remove
7395, 99492, 171, 88.406676, 0.013000, search
7400, 99490, 171, 88.407408, 0.006000, remove
7405, 99489, 171, 88.407120, 0.010000, insert
7410, 99485, 171, 88.405498, 0.008000, remove
7415, 99484, 171, 88.404688, 0.011000, insert
7420, 99483, 171, 88.405718, 0.012000, search
7425, 99481, 171, 88.404911, 0.004000, remove
7430, 99484, 171, 88.405452, 0.012000, insert
7435, 99483, 171, 88.405728, 0.011000, search
7440, 99482, 171, 88.405973, 0.006000, remove
7445, 99481, 171, 88.406098, 0.005000, remove
7450, 99480, 171, 88.406504, 0.013000, search
7455, 99478, 171, 88.406210, 0.006000, remove
7460, 99479, 171, 88.407352, 0.014000, search
7465, 99478, 171, 88.408854, 0.013000, search
7470, 99477, 171, 88.409210, 0.012000, insert
7475, 99475, 171, 88.409168, 0.010000, remove
7480, 99471, 171, 88.409225, 0.012000, search
7485, 99471, 171, 88.408672, 0.010000, insert
7490, 99471, 171, 88.408149, 0.021000, insert
7495, 99468, 171, 88.406372, 0.007000, remove
7500, 99467, 171, 88.406959, 0.010000, search
7505, 99464, 171, 88.406961, 0.010000, remove
7510, 99466, 171, 88.407426, 0.006000, remove
7515, 99463, 171, 88.407941, 0.011000, search
7520, 99461, 171, 88.407155, 0.012000, remove
7525, 99461, 171, 88.406883, 0.005000, remove
7530, 99460, 171, 88.407963, 0.011000, insert
7535, 99459, 171, 88.408339, 0.013000, insert
7540, 99458, 171, 88.409218, 0.014000, search
7545, 99456, 171, 88.410312, 0.023000, search
7550, 99458, 171, 88.410093, 0.009000, remove
7555, 99457, 171, 88.410378, 0.004000, remove
7560, 99456, 171, 88.410885, 0.008000, remove
7565, 99455, 171, 88.411674, 0.011000, search
7570, 99458, 171, 88.412677, 0.011000, insert
7575, 99458, 171, 88.412053, 0.020000, insert
7580, 99460, 171, 88.413111, 0.013000, insert
7585, 99461, 171, 88.413016, 0.020000, insert
7590, 99465, 171, 88.414126, 0.013000, insert
7595, 99466, 171, 88.415760, 0.013000, insert
7600, 99463, 171, 88.415672, 0.011000, search
7605, 99459, 171, 88.414352, 0.007000, remove
7610, 99458, 171, 88.414064, 0.009000, insert
7615, 99460, 171, 88.414106, 0.012000, insert
7620, 99462, 171, 88.414852, 0.013000, insert
7625, 99462, 171, 88.414691, 0.012000, insert
7630, 99461, 171, 88.413961, 0.009000, remove
7635, 99461, 171, 88.415419, 0.013000, search
7640, 99461, 171, 88.416384, 0.005000, remove
7645, 99458, 171, 88.417292, 0.013000, search
7650, 99457, 171, 88.416773, 0.009000, remove
7655, 99457, 171, 88.417135, 0.007000, remove
7660, 99455, 171, 88.416711, 0.011000, insert
7665, 99455, 171, 88.416641, 0.013000, insert
7670, 99453, 171, 88.415925, 0.012000, insert
7675, 99453, 171, 88.414759, 0.009000, insert
7680, 99452, 171, 88.414069, 0.010000, insert
7685, 99453, 171, 88.415040, 0.020000, search
7690, 99453, 171, 88.415744, 0.013000, insert
7695, 99450, 171, 88.415676, 0.004000, remove
7700, 99449, 171, 88.416183, 0.013000, search
7705, 99450, 171, 88.416129, 0.011000, insert
7710, 99448, 171, 88.417143, 0.013000, search
7715, 99448, 171, 88.416992, 0.009000, remove
7720, 99447, 171, 88.417056, 0.011000, remove
7725, 99449, 171, 88.417591, 0.006000, insert
7730, 99449, 171, 88.417028, 0.012000, insert
7735, 99446, 171, 88.415612, 0.006000, remove
7740, 99443, 171, 88.416259, 0.013000, search
7745, 99440, 171, 88.416482, 0.008000, search
7750, 99441, 171, 88.417202, 0.010000, remove
7755, 99440, 171, 88.417699, 0.013000, search
7760, 99441, 171, 88.418801, 0.009000, search
7765, 99443, 171, 88.418773, 0.008000, remove
7770, 99443, 171, 88.419738, 0.013000, search
7775, 99444, 171, 88.419462, 0.011000, insert
7780, 99441, 171, 88.419797, 0.011000, search
7785, 99440, 171, 88.420274, 0.005000, search
7790, 99437, 171, 88.420005, 0.005000, remove
7795, 99436, 171, 88.421075, 0.013000, search
7800, 99438, 171, 88.421690, 0.011000, insert
7805, 99439, 171, 88.420660, 0.011000, insert
7810, 99440, 171, 88.420042, 0.012000, insert
7815, 99441, 171, 88.419123, 0.009000, remove
7820, 99440, 171, 88.418735, 0.010000, remove
7825, 99438, 171, 88.419286, 0.012000, search
7830, 99435, 171, 88.419731, 0.011000, search
7835, 99434, 171, 88.420932, 0.012000, search
7840, 99433, 171, 88.421248, 0.009000, remove
7845, 99429, 171, 88.420954, 0.011000, search
7850, 99429, 171, 88.422120, 0.008000, search
7855, 99427, 171, 88.421435, 0.006000, remove
7860, 99430, 171, 88.423021, 0.011000, insert
7865, 99430, 171, 88.423444, 0.014000, insert
7870, 99432, 171, 88.424441, 0.011000, insert
7875, 99434, 171, 88.424131, 0.011000, insert
7880, 99433, 171, 88.423642, 0.011000, remove
7885, 99432, 171, 88.421776, 0.011000, remove
7890, 99433, 171, 88.422093, 0.013000, insert
7895, 99429, 171, 88.421718, 0.006000, search
7900, 99428, 171, 88.422738, 0.014000, search
7905, 99430, 171, 88.424349, 0.010000, remove
7910, 99427, 171, 88.422451, 0.008000, remove
7915, 99429, 171, 88.423790, 0.013000, insert
7920, 99430, 171, 88.423906, 0.011000, insert
7925, 99429, 171, 88.424263, 0.006000, remove
7930, 99429, 171, 88.424494, 0.009000, remove
7935, 99428, 171, 88.425293, 0.012000, search
7940, 99430, 171, 88.426551, 0.011000, insert
7945, 99426, 171, 88.425150, 0.009000, search
7950, 99430, 171, 88.426390, 0.012000, insert
7955, 99427, 171, 88.426645, 0.008000, remove
7960, 99427, 171, 88.428435, 0.010000, search
7965, 99428, 171, 88.428229, 0.012000, insert
7970, 99428, 171, 88.429638, 0.012000, search
7975, 99426, 171, 88.427725, 0.009000, remove
7980, 99428, 171, 88.427546, 0.013000, insert
7985, 99423, 171, 88.427356, 0.013000, search
7990, 99424, 171, 88.427774, 0.013000, search
7995, 99426, 171, 88.427122, 0.006000, remove
8000, 99424, 171, 88.427804, 0.013000, search
8005, 99425, 171, 88.427910, 0.010000, insert
8010, 99427, 171, 88.428596, 0.010000, insert
8015, 99428, 171, 88.429004, 0.011000, insert
8020, 99423, 171, 88.428794, 0.007000, search
8025, 99424, 171, 88.428830, 0.008000, insert
8030, 99421, 171, 88.429024, 0.013000, search
8035, 99418, 171, 88.428504, 0.005000, remove
8040, 99417, 171, 88.429192, 0.007000, remove
8045, 99417, 171, 88.429595, 0.008000, remove
8050, 99416, 171, 88.429750, 0.007000, remove
8055, 99416, 171, 88.428251, 0.010000, insert
8060, 99413, 171, 88.428083, 0.009000, remove
8065, 99415, 171, 88.430056, 0.014000, search
8070, 99413, 171, 88.428817, 0.007000, remove
8075, 99413, 171, 88.428898, 0.007000, remove
8080, 99413, 171, 88.429672, 0.014000, insert
8085, 99411, 171, 88.429268, 0.004000, remove
8090, 99410, 171, 88.429725, 0.011000, insert
8095, 99411, 171, 88.430234, 0.011000, insert
8100, 99414, 171, 88.432776, 0.012000, search
8105, 99415, 171, 88.433717, 0.011000, search
8110, 99412, 171, 88.434314, 0.012000, search
8115, 99411, 171, 88.434942, 0.010000, remove
8120, 99411, 171, 88.435867, 0.012000, search
8125, 99412, 171, 88.436647, 0.014000, search
8130, 99410, 171, 88.437501, 0.007000, search
8135, 99411, 171, 88.438644, 0.012000, search
8140, 99411, 171, 88.437638, 0.008000, remove
8145, 99410, 172, 88.438055, 0.013000, insert
8150, 99409, 172, 88.437214, 0.011000, insert
8155, 99406, 172, 88.437780, 0.013000, search
8160, 99402, 172, 88.437516, 0.007000, remove
8165, 99400, 172, 88.437103, 0.006000, remove
8170, 99399, 172, 88.437831, 0.010000, search
8175, 99399, 172, 88.439572, 0.012000, search
8180, 99399, 172, 88.439964, 0.009000, search
8185, 99397, 172, 88.439762, 0.004000, remove
8190, 99397, 172, 88.440436, 0.013000, insert
8195, 99399, 172, 88.441242, 0.013000, insert
8200, 99398, 172, 88.442373, 0.011000, search
8205, 99398, 172, 88.442765, 0.013000, search
8210, 99402, 172, 88.442295, 0.005000, insert
8215, 99401, 172, 88.443658, 0.012000, search
8220, 99398, 172, 88.443319, 0.007000, remove
8225, 99395, 172, 88.441662, 0.011000, remove
8230, 99399, 172, 88.443415, 0.012000, insert
8235, 99401, 172, 88.444171, 0.012000, insert
8240, 99400, 172, 88.444115, 0.009000, remove
8245, 99400, 172, 88.443773, 0.003000, insert
8250, 99399, 172, 88.444753, 0.012000, search
8255, 99398, 172, 88.444838, 0.013000, search
8260, 99401, 172, 88.445448, 0.012000, insert
8265, 99401, 172, 88.445680, 0.010000, insert
8270, 99398, 172, 88.444355, 0.005000, remove
8275, 99395, 172, 88.444922, 0.010000, search
8280, 99394, 172, 88.446385, 0.013000, search
8285, 99395, 172, 88.446421, 0.012000, insert
8290, 99395, 172, 88.446049, 0.011000, remove
8295, 99396, 172, 88.445954, 0.008000, remove
8300, 99396, 172, 88.447070, 0.013000, search
8305, 99394, 172, 88.447301, 0.011000, search
8310, 99396, 172, 88.448227, 0.013000, insert
8315, 99393, 172, 88.448221, 0.012000, search
8320, 99394, 172, 88.448478, 0.011000, remove
8325, 99391, 172, 88.447123, 0.007000, remove
8330, 99391, 172, 88.446982, 0.010000, remove
8335, 99394, 172, 88.447130, 0.008000, remove
8340, 99393, 172, 88.448955, 0.013000, search
8345, 99396, 172, 88.449565, 0.012000, insert
8350, 99395, 172, 88.450958, 0.012000, search
8355, 99396, 172, 88.450914, 0.010000, remove
8360, 99396, 172, 88.451648, 0.012000, search
8365, 99396, 172, 88.451074, 0.005000, remove
8370, 99395, 172, 88.452689, 0.006000, search
8375, 99394, 172, 88.452402, 0.006000, remove
8380, 99391, 172, 88.450896, 0.011000, remove
8385, 99391, 172, 88.449608, 0.006000, remove
8390, 99389, 172, 88.449929, 0.014000, search
8395, 99388, 172, 88.450115, 0.013000, search
8400, 99387, 172, 88.450924, 0.013000, search
8405, 99390, 172, 88.452339, 0.012000, insert
8410, 99390, 172, 88.454261, 0.023000, search
8415, 99390, 172, 88.453627, 0.011000, insert
8420, 99393, 172, 88.454499, 0.012000, insert
8425, 99396, 172, 88.456185, 0.011000, search
8430, 99394, 172, 88.455802, 0.009000, remove
8435, 99396, 172, 88.455843, 0.010000, insert
8440, 99395, 172, 88.456009, 0.011000, search
8445, 99391, 172, 88.456973, 0.011000, search
8450, 99392, 172, 88.458779, 0.013000, search
8455, 99394, 172, 88.459645, 0.010000, insert
8460, 99392, 172, 88.459051, 0.006000, remove
8465, 99393, 172, 88.459137, 0.011000, insert
8470, 99392, 172, 88.458820, 0.014000, search
8475, 99391, 172, 88.459025, 0.012000, insert
8480, 99388, 172, 88.458556, 0.006000, remove
8485, 99388, 172, 88.458073, 0.008000, remove
8490, 99389, 172, 88.460252, 0.010000, search
8495, 99389, 172, 88.459699, 0.011000, insert
8500, 99392, 172, 88.460922, 0.012000, insert
8505, 99390, 172, 88.459845, 0.012000, remove
8510, 99389, 172, 88.458159, 0.008000, remove
8515, 99392, 172, 88.457532, 0.012000, insert
8520, 99389, 172, 88.456117, 0.005000, remove
